['csv']
10.0,2440817964.0216618,2456786231.7288775,2479154708.251608,2484518120.247574,2424747739.52613,2495050883.5688157,2441537555.0198374,2576243410.142806,2461491677.4224734,2377710322.6889753,2507965115.0797324,2452820469.9254694,2481484884.9252872,2411500124.588596,2501316732.8274717,2455869461.8284516,2564635705.5984893,2376108526.050942,2491880484.4344587,2427771967.113104,2494175555.755437,2433936787.337673,2450512750.986726,2472144831.183237,2428622840.446039,2467846863.82907,2503876283.33561,2512326724.3828793,2460191251.225903,2457795305.825532,2487931763.02464,2437677879.389392,2477503492.9467664,2468828826.744157,2453360981.588942,2495209909.92912,2441406739.3412013,2493390087.410488,2450927960.7999434,2424810950.725783,2498879244.934894,2501828360.858448,2499710606.458134,2480890013.2365446,2454750974.066497,2407608180.9346175,2457498556.2322845,2496136158.8435397,2451816511.999637,2451977765.8104563,2481749632.288543,2451603818.338231,2492092174.5154605,2549595826.907361,2520055517.579136,2430869032.8476524,2537300718.971197,2599786291.686761,2470374835.486871,2462878156.904049,2494593478.084179,2447500127.3875523,2503730412.1125927,2507993403.767155
11.0,2361377796.2683973,2333479550.2313266,2342641410.6284103,2365100068.4281254,2328875027.3373847,2332590197.0025415,2327638981.730312,2333470792.7798743,2388576982.597343,2355940566.1162257,2310131343.1488447,2384487848.5673485,2368991949.1197433,2395853841.025504,2322280886.624297,2352400427.080802,2333434690.971742,2337293883.3129272,2373850565.6489434,2339373168.5199437,2314909871.5356226,2399691775.590439,2395632581.3019004,2306094856.8769774,2389142242.595193,2304147118.9875083,2330877915.012558,2366845347.537012,2365483227.6950827,2315420248.6765823,2397555311.937837,2374117967.3808985,2357958307.7563176,2319775785.042009,2370929287.540662,2362592613.7131467,2358967816.562329,2366691328.099915,2395259710.1044164,2323630491.2349005,2398846925.023421,2316686020.9315653,2380278393.842311,2348070977.036517,2344812210.9457355,2371740265.165175,2325152783.1335707,2404396299.1988277,2371123440.7685113,2351948304.4387746,2357415968.7300344,2344282594.035983,2257471988.1066546,2343383082.698016,2396482626.1731706,2342382606.145016,2396898408.1972322,2283275744.739061,2372520106.9593735,2359482314.343565,2328957196.5399013,2313804625.805488,2372320218.095541,2356320304.534174
12.0,2231775912.4688845,2225884243.1891785,2227158218.233495,2271094981.573117,2249921436.532171,2247289896.651556,2178441309.4361963,2204842765.6742916,2220281805.9256434,2248791416.264981,2173774789.761917,2248189949.669772,2194960527.5147467,2252996996.091037,2236328589.8485727,2196102000.252103,2162753566.0958924,2214940135.551381,2179523269.8619285,2277316698.5803194,2206686187.3622746,2210562127.748269,2235126147.950881,2224345568.4395247,2226199039.0465364,2259643143.673809,2301424679.934852,2212899565.0003767,2230661421.028711,2278808046.367886,2223791535.0487537,2305835608.899589,2264729984.8456054,2229015007.9887486,2179963242.0555134,2245710946.727773,2276937426.865471,2178941875.1445355,2297665387.5148573,2252392402.170273,2215676451.023356,2240659742.6771917,2315690416.349753,2165366856.72385,2182623355.8788476,2210787071.7290173,2208194505.807287,2271934087.790504,2206809618.9063325,2244812362.567829,2185518537.904826,2242843893.3838634,2229581609.1683626,2225376831.9474316,2245139660.8010855,2238250281.1849,2215019882.4131913,2307750424.750001,2148413433.2822165,2221154066.327309,2234137885.1577597,2206912251.9133115,2255127514.7844806,2215741088.0156026
13.0,2120849177.3320096,2118025109.8741615,2100369538.7287364,2065415346.6532502,2168225770.0679326,2113595239.1609447,2112059317.2016768,2106996325.3808694,2126586358.7616882,2105890607.2461884,2160728533.327608,2116068754.7120626,2125451594.9857407,2102321120.4916923,2093570678.5606015,2052654689.7177112,2052884725.7111373,2082509341.2712126,2153869662.4280615,2109336913.3053455,2098580026.3264194,2114786336.2259943,2114353205.9157875,2137105107.4600296,2127550656.8513846,2155573809.411283,2108941370.0245745,2098566782.9048994,2127007345.2365801,2155445987.8430305,2137840719.4711356,2131181134.0796156,2134964347.4063077,2082016139.819151,2137307287.2383587,2109125597.619693,2116864104.24023,2099067171.8754578,2134246851.063126,2128872255.1960695,2090850252.9970193,2131591142.2040164,2118320055.5256786,2112551643.9772494,2121348435.3775995,2071018870.6241033,2165560430.5171633,2099183291.080395,2135553118.3297734,2138351441.3696234,2105644392.8614426,2122792120.7978885,2156529345.612439,2117085281.1797662,2173923812.053055,2159718091.6176305,2151527333.7667985,2080527650.4147406,2099725375.2988353,2099416084.2447572,2088573275.3499513,2119194667.361495,2103514029.375347,2123062858.1394224
14.0,1941975208.7350612,2021417817.765914,2036184465.831549,1983299238.7549999,1992852069.346449,1966664025.1993673,2068799455.8795521,2013967232.35185,2017316132.9014487,1970322590.1081254,2004524607.0251188,2029390134.1854765,2040502303.3503952,2000164202.8593507,2018535715.107616,2009179086.137011,2045735175.922511,2016749426.0681136,2033028455.7508569,1968414153.3255563,2027779009.8959095,2010069065.2207146,2023434917.2812304,2063644436.3236604,2020540173.6682808,1964310574.0029385,2056087962.0053535,2083567181.5632038,2004576143.6347768,2048998880.9077654,1993341499.4802003,2074112760.0431216,1995674288.2206466,2063168924.876242,2039307088.6472638,2057057687.7612221,2056009070.7200415,2047789120.0329938,2008837480.8993917,1992575736.1938424,2058248985.7952082,2031303078.716686,2017251730.9387534,2000574935.5430346,2034983689.2565782,1984123857.7412832,2027712969.8674903,2036882559.1054542,2042180993.8200173,2032657183.0092964,2022767076.847937,2043911128.0592904,2030230343.184126,2028002567.0440934,2036662337.5818145,2033509305.5758963,2017781862.188306,2003373378.732484,2055569099.4088826,2072956376.745162,2015330475.276506,2055471109.1797657,2025776020.777654,2039612255.830163
15.0,1968306785.2476454,1990060584.4853294,1952129507.6925025,2004241788.4060555,1918945922.010351,1937699603.0426078,1961354661.6877708,1924334753.5321846,1951591028.112851,1883434346.0239735,1896221061.126446,1931042234.352334,1947240327.2022417,1925716278.0919313,1967422506.4603846,1959144515.7952607,1934850897.4549758,1965803332.1092062,1954076189.5839546,1907823990.9384398,1950563830.02925,1975022515.0187488,1960283462.700761,1913994267.3346725,1931688375.8066852,1875670429.8764303,1911149802.6995158,1917331922.8308733,1920785710.7188997,1964821164.8427346,1962210061.9982784,1906532821.117164,1967051261.2339268,1955147573.5229435,1916354284.067506,1946139243.9165013,2001461474.6770153,1937276775.455649,1922629483.4890544,1948849827.309719,1961495298.6356268,1972594371.2606683,1952049023.8408868,1978046823.2366316,1925565929.3339522,1884367786.4743786,1952518399.050401,1928231818.8335385,1937222129.211324,1928342218.949189,1907157893.1213617,1920660059.1327586,1955480501.5826302,1951980205.3665135,1896362879.7232976,1939112172.5995438,1937600474.9576652,1919591230.885086,1919171019.7870102,1935920883.3417177,1923522750.9324865,1926147761.7300951,1940230596.7555313,1931236042.7755284
16.0,1856291971.2095945,1845619565.787467,1815038939.7292726,1850260526.6806395,1841799875.1042483,1845443159.8315504,1840637861.7510335,1865545066.3012302,1823724221.99307,1880997386.4137394,1836559881.1231196,1838086707.3701043,1809250482.8746376,1823976294.2532237,1808247610.2693965,1870085458.8516102,1881041323.8127794,1833715931.3644993,1841229518.1812346,1901277672.1915011,1795579752.3943448,1872772987.7143562,1853233935.466272,1846139427.6284359,1874404792.6176665,1865663446.7349877,1856848735.7674658,1836365511.9256263,1839876003.6251776,1831377047.9443195,1874041748.9811778,1859008209.4763443,1863234192.3441222,1820889664.0136514,1856527049.706925,1862073153.047431,1881534484.346411,1873930367.0972574,1853298696.265699,1806270200.835931,1922217454.6329658,1832672791.6072004,1793109080.2525697,1862019763.6627061,1857478048.8848135,1844947214.5595624,1897121256.8214335,1859240927.2975233,1883787211.889556,1876149696.3576715,1857912273.3848717,1865413000.5707927,1795697785.1747677,1797900826.153899,1840569566.1988256,1850287211.5788882,1860564459.3841622,1838159840.3940172,1853201639.8143332,1830616088.443637,1840803888.2372808,1798455250.727425,1833817049.9433548,1903922791.7201247
17.0,1772732545.3044612,1806086160.068057,1754328214.986443,1718045464.2346444,1757985259.8323905,1854111971.5225449,1742025137.0884106,1738077305.3785334,1790826306.6568997,1749274246.953214,1757278548.9940085,1791010109.4072206,1740127502.7855165,1762497456.4050138,1771242069.3512616,1751401118.7048109,1831954693.2783754,1768163377.7351887,1771376889.0228732,1790428638.8474128,1676735294.471915,1810247438.6832802,1791787398.1013505,1765254102.7725065,1797049633.7096183,1773933107.1517313,1766300779.63125,1778706153.845653,1769626505.1530864,1796895974.0097873,1821001383.2156558,1789696297.9241824,1787252828.498022,1790395568.3457925,1769092065.50454,1855523735.881014,1738970587.183248,1795853739.9816701,1715834459.5895886,1817176017.9112346,1768018460.2468293,1787792671.732586,1746666697.5853724,1778454357.0452864,1720329026.9219453,1729518870.3103476,1769754525.0880842,1773011842.0950193,1773608831.6257598,1787800733.4826798,1720970107.8851995,1754946556.7541413,1751428296.0670958,1766383331.8026147,1767465451.8212814,1755427518.3075836,1815768525.6125975,1784021158.0291104,1778212266.103596,1794942963.6005654,1770434994.9009755,1754022340.4513106,1807275854.6285312,1711620564.6450303
18.0,1721795658.4896343,1686639788.3377664,1667366961.2580476,1731388804.8200731,1699825971.0640867,1700885897.5414464,1719217730.5448225,1701787666.8897352,1714035049.5618308,1703626154.3824234,1705626553.955077,1709572751.129013,1690430876.775702,1754895307.5856981,1680411223.0194445,1717527670.358776,1736427769.5589645,1715034169.562055,1704020249.7984157,1732134631.5064821,1665277699.838862,1702801307.7882435,1705853008.3971045,1677770188.6961112,1741038551.3228064,1697953235.5307944,1708268913.9459186,1743024480.9089851,1690428780.127016,1692744343.7365386,1722126584.3764758,1747832441.1928027,1673123203.6581392,1704380119.6181266,1721160129.2323692,1680571865.7004793,1695174584.3124614,1687419550.804001,1733093377.8220744,1716150384.511651,1702995863.7079775,1685035085.1704676,1712873022.168458,1710372669.8611743,1698042830.779783,1679548427.5262709,1685269924.8750122,1693254161.6009161,1726053197.1294627,1745077462.5257044,1709726895.6767695,1709029471.2286322,1737128476.6248212,1731981206.752926,1758707849.1107872,1715616120.3139257,1686467849.3275144,1717909024.7006097,1709573270.8419952,1696264053.9148476,1658301313.157081,1717919378.5790787,1705343425.6318848,1707260811.1513546
19.0,1640197290.9791996,1634621960.9359603,1635003617.4834268,1671280094.0288649,1636670331.2129557,1621116570.2438188,1677300253.147896,1644624391.0396476,1707910437.292781,1685998377.0173194,1633634754.7905395,1687769976.4420257,1641232803.4397469,1655121927.8235726,1655233529.1045604,1701968252.9290085,1695554792.0747044,1673887984.8478637,1684775199.9607866,1643801185.9051607,1650527553.628365,1690818904.9190168,1628397928.1878004,1652767047.1840408,1597115972.1298811,1714325266.633615,1655170978.6501517,1633684027.6343136,1657588068.078157,1623715039.8106487,1639754080.6274874,1653034440.710936,1645755564.6462379,1645562308.0384903,1639223940.4276576,1652202473.9836664,1645996208.2791631,1680778585.2315524,1661157102.3200476,1603889445.269789,1659858037.492307,1615356327.2137427,1696023730.6035707,1622624985.1875973,1671401684.1006742,1644587289.3329751,1669248996.0625224,1654570552.4566984,1675975291.2061994,1678613380.7410004,1648984391.3895035,1637343879.4787738,1668980360.7452722,1654003575.7434657,1662861424.0032063,1626679321.057768,1685936302.1887155,1633120896.1070063,1675454803.7514002,1680934486.3651736,1670110067.32497,1644384685.9371703,1615200352.3837771,1677717829.057216
20.0,1581998798.798367,1636615465.5664475,1584238848.5273461,1613459317.850338,1600734760.3879898,1568907978.5173137,1657681100.2662816,1560749798.9029098,1599751804.8199496,1639829551.4167366,1650664457.5709705,1577776999.946798,1616919834.6144876,1592536895.9594414,1614424672.0226464,1600401305.2127783,1587987460.509913,1638951364.1255069,1565641072.441333,1604137675.9469926,1611749447.8462546,1609757284.1693158,1580590185.3515675,1565947595.4235408,1618806503.003772,1587516229.7042582,1601986123.7327514,1581605910.848009,1607660896.1722894,1609446614.4479132,1582763599.2278802,1617503868.8387856,1559729665.1126142,1621911871.5271075,1601093733.2831228,1636152173.058005,1609198094.3019466,1576181082.337714,1618690619.8976479,1589958033.840092,1604152327.547235,1622695467.9604015,1628199723.5192468,1600905547.0859642,1602866757.0110266,1573509551.1736786,1608822869.008964,1608990180.3764865,1585230601.6795692,1592052285.8095617,1620509293.145448,1567021556.415456,1619237980.721916,1572762654.173084,1597134316.046796,1550990521.7971663,1621813307.8850377,1598671116.9088497,1570985866.83028,1570812889.9965374,1585668918.0880213,1634035977.6420553,1575216803.206717,1613753174.0933108
21.0,1561853112.3580425,1547720523.3133051,1575600235.7227192,1536740118.803821,1552796462.0323417,1529441894.3182185,1525109601.6093462,1547086340.2657974,1543136283.0894186,1586796162.2723346,1555673978.7135592,1537101755.2996168,1573605600.1990986,1568250913.8809962,1565349325.0052178,1563001219.871015,1520601468.87164,1539213388.220347,1544402285.1907215,1559106935.715399,1533358215.250749,1511458030.1669664,1576396643.8804607,1595810158.3730981,1554411531.5383282,1595684351.5863214,1564459212.4921193,1532041804.0221982,1562806432.1759315,1589773035.983958,1542948933.1724384,1531351167.2164433,1559901261.197543,1547255571.8208416,1514019726.957008,1536556627.1658843,1541927962.3737097,1541139796.3558896,1526145029.8105247,1530764841.4885528,1551476335.443445,1491056954.2245564,1567906862.6176903,1594003656.7914379,1526450197.257873,1533012621.7920563,1573713252.7385194,1517066406.353989,1574302575.3152876,1518355715.2331908,1543063907.6518638,1533896064.9594235,1515582728.9178867,1541039455.4140997,1542970694.788331,1558376215.8804312,1538889782.4174688,1576611777.1049376,1548604666.0488732,1557192630.8326368,1519239817.7324624,1541905899.446188,1556418642.4884439,1568882897.23003
22.0,1505634032.2007074,1504571210.3386095,1478032067.6917903,1497840426.4950113,1497509997.7966967,1498987212.111359,1488905041.141069,1509689625.5038474,1520809597.551215,1503048683.560253,1550773069.5295835,1534477138.0245187,1499267058.8369465,1492857543.262012,1510494913.0706031,1492812658.173326,1530586257.520862,1497298464.7209482,1564947609.2491617,1491327939.6185377,1537274577.575789,1481401733.5938742,1506288467.8857815,1507782032.3595793,1498299974.502778,1485723626.5634365,1494812387.6639388,1508361458.913444,1513209864.732598,1510620379.308014,1494961425.6026032,1485822989.6503348,1474323997.3465323,1450881679.8920212,1525556251.6318443,1517915981.1247535,1503206165.488941,1511528877.5054607,1492364796.871892,1531508501.3000367,1497742921.3735793,1512464456.1788058,1504204086.027356,1501070222.1389954,1527745540.2077277,1477131282.55466,1487669008.0675294,1500735941.3986924,1506223595.1586828,1518988857.7375934,1491704982.6036713,1496347451.8438993,1513614088.5207837,1506418555.9514518,1498022889.756033,1536613886.016066,1528201952.1625278,1493750493.6165295,1503745221.6188793,1468187354.7842584,1521589551.634923,1495313729.1982632,1489528454.069182,1482442739.8962572
23.0,1483005522.6180165,1504425818.1182551,1439043594.4247794,1448877899.324425,1451261957.0823839,1468836699.1572814,1513975633.3832932,1489034327.4381614,1471579794.0026276,1448032362.705275,1490070321.0224042,1510507936.5075912,1446711350.9377794,1470773975.8464875,1424625491.8328977,1491610337.2909498,1484857647.915436,1493489896.7177742,1473966804.0402408,1464474039.1007318,1458581369.8192813,1481108455.9036424,1443684262.6439652,1480538771.6134188,1487292071.142799,1459573921.4879286,1453475111.3102093,1462323881.6770606,1446283181.651519,1462666797.9749591,1494376408.9043024,1504196236.6088061,1472831786.7204447,1472407990.9031744,1483977040.886669,1485901600.5711417,1455426752.2840543,1508067729.6733384,1455474071.26482,1423384298.67481,1466879653.80568,1449984620.3219461,1502509066.411393,1457691350.4344363,1483299788.2439916,1473466833.8160574,1477075265.8777893,1509946032.1256971,1488263327.5282874,1472110905.0444477,1487573031.0514252,1481315185.0433748,1463630712.6907966,1462542538.906247,1467530291.7494147,1460504735.27658,1473654837.9104724,1458617610.4531653,1496628094.1388507,1430801929.741271,1498721354.7498107,1467894652.5078177,1433436312.4994116,1488285471.7779226
24.0,1420680055.1090372,1412678430.413972,1462449159.4628794,1423692442.2124302,1422258205.5438104,1464045263.8668587,1430133723.6076064,1471031156.5463076,1444096711.913951,1447696384.717827,1461795592.9319472,1400460234.5198424,1432474065.5379746,1418258411.8128414,1456031652.6980784,1455466439.537004,1413473398.5116582,1440520279.2274265,1454971938.771234,1414822707.5938425,1465011145.3020208,1443611062.4643455,1427839520.8042684,1425622215.1123087,1414119598.9063878,1453818054.2133238,1429912895.1114376,1441062830.6926622,1447013171.1644783,1464682132.9160194,1420433616.960288,1454118387.5500755,1426815380.4370751,1435371318.9054484,1406886200.2832909,1471913924.7698731,1428315717.3226697,1441039869.1503203,1425384393.2844837,1420188149.9706414,1422828648.77921,1417956783.2364926,1439195380.8884897,1458173660.4013517,1436121942.724084,1399473547.8327208,1449972460.2768316,1475762520.3059661,1446063744.600221,1440773451.9045186,1437910795.7654967,1442443490.2666204,1476411006.1535373,1435055050.5005796,1407789028.0220413,1429912704.0110838,1481295403.067968,1424385449.1008296,1447431384.2561102,1427281240.1166475,1411464167.5906472,1451977064.7018263,1433088419.783528,1422965019.4789255
