['csv']
10.0,2496349656.5736856,2526437371.2812715,2465641003.527474,2548187639.2391224,2528117988.885272,2511812143.116864,2501817785.6520824,2489170991.6750684,2517365843.442658,2482580010.527618,2428718420.413414,2552045107.4703255,2488924654.818462,2486126469.571604,2481251463.328249,2599306979.789296,2466440514.9492717,2494811665.594833,2468047522.7435875,2466118961.571038,2517312656.9412475,2519346094.4316936,2448942392.889567,2538946543.085056,2496302148.533946,2501419219.3340764,2500759464.414906,2480815303.8927455,2533465086.599004,2476735407.6465354,2499732124.4636607,2551914131.2446284,2551102588.3785386,2487046907.87009,2494358899.7579074,2469695711.161127,2503891589.38155,2485342630.2650723,2502542553.4433627,2437260826.295326,2558755566.1712284,2475189667.600145,2499414915.7225657,2520058890.847661,2515635202.2113457,2494723106.517925,2534404197.4699235,2455606024.671234,2508396070.921699,2470450194.2504373,2534230372.0632854,2589185278.476835,2505700961.142173,2523087437.2516794,2432044449.4137983,2534983818.626703,2541598134.2149825,2440062600.139139,2446236909.6217136,2468456163.1341486,2557763028.9786353,2511479557.244407,2469226565.3473153,2517971844.818381
11.0,2343367846.7793465,2318522306.3414664,2391868493.972474,2369471581.8922086,2346013169.522425,2388793063.6171517,2319207769.4102554,2319730676.5388474,2383253595.368984,2386055978.552206,2404202752.1988883,2417522774.0096016,2403648237.0605583,2321010832.3692946,2368999236.355662,2402126189.401486,2278969029.5872517,2375730645.580342,2427177831.9302983,2337996789.3040447,2405464902.3439736,2319427879.339993,2452209587.2487907,2302724272.3019137,2367303390.4774404,2323399205.3913474,2357068026.8986883,2336153794.524252,2381467121.915119,2393120395.8424625,2401385242.012377,2328102869.4491935,2328466952.3495502,2357861288.3715415,2350309743.8230786,2364030336.3110194,2399010825.3383503,2284752819.9333353,2379232891.7813134,2355293710.586975,2341670052.2835035,2406276068.770244,2348458009.1879807,2312486217.5425043,2353863650.5690856,2394252472.602916,2372347936.8288183,2369396473.522824,2371569044.679918,2380441407.978614,2356081819.203107,2400587860.690799,2342774966.590051,2422957595.7474775,2341146013.725606,2348384699.8215556,2289667498.6665196,2378290693.738994,2321586840.5515428,2392068827.831251,2298899704.228984,2358488609.8425865,2416740533.1205616,2388494783.3269057
12.0,2197174015.271113,2223587978.1562705,2207516724.1821012,2260266433.8959904,2286077981.8236084,2244673281.8646803,2205812962.105645,2235081542.8427377,2239719267.7993135,2214883751.980571,2211650217.362017,2249837840.2041144,2158928136.4525642,2216624162.518222,2191224075.027377,2275006659.221237,2233604680.764165,2209095866.7034535,2236555609.0253983,2292811910.3889365,2318028568.849539,2221622638.3667817,2254527353.8428116,2271746682.7576118,2195823629.6046305,2187635363.838771,2240121459.0990663,2256846310.508678,2164384311.525781,2195089472.2590995,2198674491.887746,2237134680.900858,2223616669.4673095,2260518610.290199,2271959383.4667053,2235717117.5968494,2263869191.8102403,2255498340.068318,2191459831.6802745,2229074694.334981,2268937818.466213,2268409811.3551598,2229711087.469221,2224297427.12835,2270421661.984457,2227554303.7690187,2200939777.8232045,2214700642.2048984,2210511342.73678,2213279140.8896837,2245868290.0891843,2303350151.6921625,2214091351.159207,2291851531.6489043,2229522842.2214737,2226723723.2258315,2210588367.06816,2183159961.2958694,2233495041.83745,2200341169.6303883,2281882158.404037,2156916066.0928187,2214003787.4608397,2265487109.852519
13.0,2123365927.4338214,2141277600.9147305,2105316103.627263,2146330443.8997865,2086990345.1927395,2144644945.2947514,2098042443.959646,2124016471.206046,2142738037.7700555,2122465526.6116285,2165988030.264914,2121340856.5172498,2109536959.1386206,2099135292.5055363,2107501441.5814126,2111438641.3959281,2142531067.7484868,2087743226.4896047,2132163617.5771565,2185645140.9442735,2132412638.3050992,2060789096.0320923,2100833467.8123536,2134397267.5368752,2058779004.3952255,2067745652.089019,2126032943.4768806,2101831621.7811513,2099870286.0705,2090194217.8624144,2094520569.5877671,2103604226.2253976,2122127404.1115525,2121215691.6011558,2087384248.735602,2107555270.806077,2093209975.6402888,2152981050.0754523,2121704436.6913671,2126994817.3594875,2078244652.279735,2114803813.37026,2105315377.5994723,2105253775.5330303,2161295090.300453,2077414483.3619678,2087644540.5757775,2100903391.0135102,2072152968.8962061,2145640050.2335126,2100859045.060089,2093158063.4055066,2085096133.6971686,2100971714.1647117,2068966877.1853662,2107341095.5196085,2116808134.7022727,2142498970.4711158,2161721951.7670236,2100762046.375907,2111040307.1712189,2075225989.7808914,2070971736.3730445,2093086048.381372
14.0,2024719590.8727896,1986786248.1514924,1978342508.511351,1951885163.355569,2000113576.343866,1998940610.2074463,2013301059.5859113,1970836612.725842,2068812950.2261734,2019123069.8407161,1990205828.7557805,1992155986.7346537,1985885354.6856985,2068654222.483747,2037193993.1354773,2029257700.2054484,2042688817.6387982,1990353269.3357158,2000487651.7672727,2040635202.584118,2021804738.7904263,2043939486.3952982,2004890658.7741585,2028706781.047042,2004991213.4864204,1953195525.6474543,1962553423.7950172,2035035100.9153044,2000641323.7746072,2015412014.6506433,2017114131.178196,2009014244.0810046,1961374804.3541899,2025585680.8141944,1987037246.0423584,2006889677.3462608,2017621692.6216958,1994992064.1754844,1981889721.0786846,2029197557.2145574,2006193087.8804882,1956057360.2371366,2042757460.2247791,2022048751.6629703,1987069060.4887977,2031673267.2023137,1990151681.7657595,1982881291.2220104,1992861782.7556179,2133073188.419537,2004293517.366115,2022644085.4026585,1971318475.6406224,1977805495.3970416,2004403544.911282,1948925706.7491968,2022943017.3242118,2039122959.0354025,1973374605.805214,2033272611.1218724,2057671079.4567084,2010221109.3810754,1963392052.3918064,2030068966.7642953
15.0,1945219418.6639838,1924648283.8079758,1905253507.3659158,1874983758.0070138,1869188615.8772767,1991843960.904666,1935517466.9289744,1923699437.610961,1927002557.460894,1874147848.6736932,1892540800.392511,1906486412.1556907,1927137678.4659066,1897938660.8992453,1974867691.8991961,1919998405.4906638,1914226851.975636,1902022377.1791515,1894819771.4099705,1874090316.3535192,1976714008.9775107,1937715815.4003541,1904467798.7882648,1877955929.3265562,1900290647.9681718,1838661177.1859975,1906913458.298247,1920487849.0174792,1944053183.605375,1894510293.6771848,1911993458.0437558,1906121903.4899232,1958611175.371068,1903791288.7860847,1900374401.0579576,1913309363.192597,1866193196.0672646,1942076020.944349,1904501193.8310747,1927532825.7132702,1938009290.4113944,1889169164.247189,1885648696.9669123,1906973165.5570548,1895286983.397212,1918763921.8457167,1862205594.146682,1882858650.3785596,1924292355.7269344,1846927332.6671488,1922316325.6301017,1886185228.0212421,1893231469.5181637,1924755457.768749,1903854786.7542229,1903603831.4879575,1877812557.9850543,1935579363.7602758,1903687536.840644,1925932015.3888607,1884844935.0161104,1880983136.4054,1898962368.534048,1913023288.778225
16.0,1814507941.218497,1779665444.1807058,1817274997.4407897,1841019393.4204226,1835178404.5332296,1893234846.5841913,1792204072.8332112,1816653454.4190094,1805934660.8117151,1789739641.1285288,1783115555.5614283,1827806372.1138551,1851903731.6047232,1804680915.25112,1792056685.5105336,1802672282.6579554,1834474576.5816555,1826787343.2060187,1824241274.1799817,1865268995.187832,1822551616.48723,1835365017.99685,1827342763.1098785,1844210445.2013361,1836051808.571118,1866603167.409674,1842711647.6275716,1777544287.1349108,1859769720.6504912,1783833342.3757167,1835490749.1312504,1831323906.8694177,1827971800.6636238,1865946704.1308765,1799895730.8079023,1830046524.9972146,1801151378.8931801,1832318306.7161825,1876633451.3605611,1823592426.0313613,1884491577.4239104,1817418804.8937128,1812834184.869963,1864831026.4891818,1814222645.6887689,1818596604.6074939,1836705851.7082908,1881462439.6493564,1834306920.9281497,1849122051.024623,1860129488.2613046,1834761414.8229406,1831042551.7935708,1803889605.248007,1849745696.96341,1840494994.403568,1825159483.9097981,1804123395.2218795,1779423752.5827208,1814537406.38007,1826599955.5353215,1883925373.7919824,1815598206.1849697,1862401852.7763445
17.0,1722972880.0755394,1727410592.4092493,1731860774.5992699,1755342865.5392728,1728072875.8026652,1764782616.659565,1683466787.7844396,1782010019.638868,1785429125.5795486,1732115037.7033043,1706238557.3719242,1760476055.5954475,1771158351.2071784,1743049508.8872516,1769547501.9763093,1754874796.9684286,1772012921.287982,1740786216.6586418,1724830024.4783947,1769197018.227745,1742523930.9101844,1752638918.1087394,1724331687.9037776,1745294908.3944035,1721416202.7795758,1710181149.94394,1806282892.3275094,1775950902.6493237,1749072386.10433,1779966274.2241445,1743772951.5477748,1781398644.9167912,1788512252.8273766,1782303258.5944932,1721402068.5341148,1727842348.1751266,1763245922.3447287,1709907168.9278903,1735555282.1247427,1726043910.750536,1778330163.48436,1735808185.5388093,1779827824.1157901,1737875737.368135,1779866440.130362,1758098033.4825969,1771576680.4323962,1721555565.8988369,1770132827.4652147,1768282383.651787,1711169673.9125774,1762446056.667803,1752364912.6034892,1813786818.1057224,1752897257.572667,1752978765.1839192,1727237695.6318383,1764324750.0337229,1746872634.1596196,1724444219.2871451,1751402795.044762,1734949563.7287917,1748783366.5250027,1784392508.2037177
18.0,1642827334.29355,1673706655.5056806,1725538983.5235543,1707431507.1829693,1722748579.2090516,1678987655.4574134,1679825069.483109,1653156815.8160686,1675185172.8896394,1677625203.4571,1701139615.185821,1721119793.1335962,1620880843.6638398,1677390732.8356304,1647203268.3459475,1654978844.6239204,1694497905.6117914,1685004028.2101715,1653909248.5490713,1701059186.4612594,1673858364.65036,1648167057.8519168,1649703993.5195622,1682190712.249196,1650315027.8668835,1684558502.5721629,1633842762.094111,1655805947.326466,1695552712.9240258,1688509074.6002014,1717138331.0077736,1704179335.7307448,1691103911.0437417,1675962661.0622602,1708579178.4015563,1662896239.6261158,1705223830.5878994,1677553984.5658798,1699208242.925897,1647075734.293204,1656153636.1198902,1652315942.179995,1675942663.7117531,1647636740.0214224,1663737376.1905556,1659700155.3050675,1706539453.1739178,1667677369.7846522,1688436697.7655406,1656766540.3229156,1710189364.85952,1647061982.9150803,1713603189.4556503,1684019048.141707,1653985439.0901976,1674413179.575628,1647120247.0692291,1681078041.7269347,1706272306.4107556,1712583651.3628473,1709014459.47859,1658555657.067454,1695128846.898395,1667445134.6806638
19.0,1621747817.1688645,1646443399.5387871,1604369715.480592,1602069682.5594368,1616392456.2584705,1621697151.9478848,1615524888.6897876,1611033897.98551,1630136548.0184207,1590008687.0780158,1600693957.289934,1563950037.3226764,1633760157.207096,1629399361.4559367,1621148214.3286414,1617376871.9069896,1600203503.163403,1660004324.6440556,1592300156.468816,1605240168.3261964,1576316163.191131,1594188858.1091704,1565150608.373278,1617963435.3260047,1592613445.06944,1641125042.5651526,1629646416.9225261,1626781103.3894897,1602164567.8868968,1623545018.273014,1602133655.0448415,1635541836.0970328,1632080062.6153471,1617902458.7055979,1616256426.7373996,1610827322.251406,1606082663.704312,1597440101.9115608,1622883529.40473,1630785196.6141982,1622085068.574122,1627515045.1252294,1621241275.0243566,1584974848.8294363,1579369073.5870721,1592695782.3309383,1605744605.5717845,1654533027.3212943,1568128390.1616585,1603790279.507349,1594647397.28916,1657591920.3227544,1595403038.6441538,1627429768.5662146,1632865439.7044537,1615328332.921711,1581026743.4237702,1621865275.5742388,1643415876.4718726,1625643412.096456,1640922561.3047023,1589759028.7718585,1598791045.4317172,1647709700.3225791
20.0,1584469563.7633102,1572630408.7742708,1559446722.3058796,1513279002.9399245,1565295771.525368,1550322661.5032277,1577223923.1221633,1562587493.4089925,1558491861.173774,1536624466.6141582,1526667871.9264767,1551057366.40258,1565579138.0931828,1599315524.2893212,1575642866.500921,1557008202.172604,1577338017.768924,1534375836.2411094,1569327765.5517557,1542333936.0049567,1514315784.8893957,1551423381.5696292,1540744194.007657,1522850124.7887506,1593405043.1101127,1579037774.3137112,1543042391.5931542,1561404966.595441,1566162923.0020292,1559685716.842609,1547002016.8475876,1575158848.5383065,1545677697.9189193,1560040106.3387468,1574533095.9424343,1546064101.4323795,1551139981.6020615,1604064457.945044,1556451895.1781104,1592696782.1474338,1549269689.4077485,1558568633.723576,1542532508.6924314,1565290630.0371466,1562621755.6866121,1558304108.9228804,1583452926.2201068,1527665600.4454567,1562418267.9933422,1566789075.4767368,1553822408.7583654,1558305838.383765,1576586936.2306871,1550802174.0940661,1570417624.7781484,1550391868.9504244,1533972607.6006403,1518251913.9798815,1593398825.8170369,1580054802.2284617,1580385086.3509252,1517506203.7936053,1534044286.7645876,1552821078.8952978
21.0,1508868622.9648292,1498464511.262558,1518494828.2641401,1518692584.7106912,1519681938.8150027,1475574529.9705932,1497198418.7705896,1501584742.506283,1532602601.5023541,1484570877.55198,1478911858.1658533,1506727361.4828005,1484222368.1005492,1496247399.0125978,1475372475.4851391,1492430144.7395597,1496946859.5778873,1465099420.8463497,1476515425.5379481,1542957515.8630233,1478018407.3476093,1486706417.2334929,1557912136.4199896,1467525059.535273,1512241884.3883278,1487595095.478365,1548870319.698608,1538186759.5597236,1532936977.7575421,1484820200.6256294,1465790979.7814736,1485329277.3706589,1499754286.3375852,1485551176.8593144,1486317713.4735036,1490281198.31339,1465888668.8982875,1494013241.806402,1529596872.6867864,1502876817.8279064,1514491785.7946408,1502497425.4343352,1478308111.2927754,1493431096.7150757,1506718435.910061,1523978238.3866465,1501650003.7606266,1498119418.0431712,1462575860.8426974,1536452621.1915002,1541005074.6180909,1497860140.2920809,1512897373.9884079,1494677824.4115756,1514522471.947193,1511582673.7201562,1489958917.2135386,1503133731.4151006,1503055662.0558848,1546356471.5083926,1501967434.071204,1542009693.7527106,1501747661.2534468,1525125455.6507504
22.0,1434606292.8528001,1416538014.128343,1458716596.7890368,1471977065.0057747,1463768082.6073735,1457251352.8734396,1486911389.608535,1472072332.7017376,1423507215.3491976,1487515202.997084,1458646094.2856417,1505153787.732196,1477615352.7369127,1444228243.9856162,1435203967.0709717,1453187231.4021747,1466773869.9620342,1483912128.5008454,1446921252.1506665,1489005638.7454522,1462354637.121259,1474869254.1952717,1433973789.5817416,1474914271.465322,1478171035.342318,1459066647.1119049,1428280197.5710747,1452574683.9611588,1478315778.0366902,1479023153.958355,1462376720.2158496,1434189803.0617979,1498607727.6951873,1442893695.8834002,1500939387.9868429,1474583571.5131388,1424887499.1260233,1465647652.1098137,1475588712.0820377,1491130794.3944132,1486543216.755629,1464833278.9348361,1432398654.4994955,1425766798.774369,1455695303.2481353,1450504267.8633313,1535830585.4097786,1480860245.6831162,1468342982.7219832,1463194479.2712746,1415999529.362485,1459635929.113141,1424185020.352589,1468377687.8460343,1469684544.530855,1453281179.4906304,1444841983.4678044,1437035656.6167126,1472532074.054863,1472317704.1221666,1497047651.7430532,1487022016.300622,1432841970.3360133,1478595191.6524577
23.0,1411529886.753648,1439696355.1466157,1420412067.483904,1432831359.0653133,1409098263.8575604,1434062115.846161,1401483980.823368,1394192256.1495252,1437663291.1784132,1432846852.948873,1404806233.5096436,1404688721.2465947,1410388561.0565872,1430327168.1740394,1379887567.8226736,1409237218.8640933,1398801809.6546564,1388529501.1033688,1424825054.1641545,1395157512.2643578,1428040499.792963,1423494187.5760844,1397622636.932321,1365443942.8519857,1397790028.4826183,1449883222.3725564,1411233091.3513975,1443608098.6362154,1403437502.9848676,1365986124.7291148,1448837129.363422,1448210550.7115552,1400859787.4643064,1409017917.5316036,1415146941.4864264,1405078435.219407,1397084058.5860019,1414064379.4988492,1425643318.7011395,1421977357.902657,1395352651.8513649,1396993432.6379228,1412842501.560033,1384113690.7097812,1433351537.851831,1405901449.1267114,1451336375.4029121,1426431349.3781123,1436935279.6612263,1463520832.714441,1405329380.7055926,1409109682.1201537,1441587638.2848086,1369026634.9363801,1394596692.253299,1426052348.6056478,1414864320.5446112,1384963477.0792925,1443255850.8159049,1441210322.2204475,1413262539.371489,1415822926.6966121,1413765976.2714465,1408349709.988949
24.0,1380641104.7378254,1357112277.0423548,1372458737.7191064,1350289756.3276112,1347794272.2052724,1350698720.8050222,1388978406.6570287,1385406682.78221,1401376840.3348074,1406618518.56965,1423986411.3761897,1382555071.763406,1379363982.9848037,1369018230.854865,1400410332.5663981,1365901202.6049833,1377855015.51795,1363961945.0024264,1408101496.9577487,1366118748.2334006,1358447290.1480873,1417826923.1148953,1408242198.593655,1326060492.5194936,1374343613.4766893,1415759839.0101218,1382504900.1063592,1391184865.7920349,1395699543.70623,1371484052.7641208,1378515054.8932147,1391737371.4329033,1382074142.149924,1386508018.0289881,1398015316.126854,1402499624.4245932,1395232737.6439402,1362661474.1050377,1406327496.8332448,1400702451.6713393,1364503520.7868521,1426241810.743476,1405519173.128678,1380229138.89693,1385172951.1465197,1394009501.2357564,1353929286.2699096,1389061704.1999335,1386713197.061974,1397642352.1249712,1394001128.6977506,1387995074.3947728,1410031699.6607137,1406001334.2232938,1355515803.1791375,1404881452.4182935,1368459680.763884,1371974084.4977698,1390983422.2152162,1376609420.2746217,1349650092.1689897,1375067088.2496939,1399215337.7737784,1388789152.4317794
