['csv']
10.0,2427763134.78009,2411773488.858961,2472172087.444385,2523693082.659252,2503417354.038614,2429395997.6456037,2436209515.150043,2407643895.586486,2473471085.9093027,2425650266.2444897,2384658932.3253913,2514108943.153819,2440053242.229832,2470679107.478763,2449073335.856841,2443350046.7300377,2414418924.5831747,2393832607.9814367,2492340064.4154997,2434068532.2080884,2454805154.674156,2493000839.09619,2475941101.425139,2390588558.2711287,2468420119.983174,2546584110.2981443,2464618344.945789,2364517461.355153,2465043429.1290236,2444375346.3450465,2385341580.733674,2443026952.6252356,2495851604.567548,2474043163.422949,2449606954.6957984,2489848851.8413105,2401516004.988838,2457468447.9633665,2426637708.613154,2541944972.597715,2381860496.0320888,2461444118.9964166,2483825962.2329345,2390855026.6066213,2512730065.012852,2463599838.86149,2380784568.613342,2469164407.9270015,2363668629.418634,2424336869.0403037,2492771043.378704,2436638996.299552,2443076739.3767076,2417671556.5085316,2407115107.4963174,2393648829.024204,2461591939.783006,2366312982.4630036,2462009327.4054937,2516859447.968573,2507412920.8380466,2456189734.375078,2409858646.9919357,2465124021.5628276
11.0,2362051038.8315525,2340867036.1876497,2320648539.8905654,2273423003.3069243,2351190372.563607,2305843115.468511,2300707721.225069,2312289284.7308636,2386765566.5051894,2291271616.513867,2273363625.7609944,2387589366.3091946,2330234561.6562643,2332018869.58615,2357906027.3712683,2257925957.865508,2306121897.3722415,2334052792.0748963,2311892120.2494187,2269195716.21345,2341075815.7675724,2275221536.9931893,2340460131.194444,2248826928.8225093,2375166498.480819,2366781855.8719797,2306927122.2118263,2319022681.277427,2386519183.0415673,2257618201.940082,2278645347.9036164,2305845830.6521087,2356925895.7504444,2310738981.639498,2336249282.3172956,2282525720.017159,2324976650.8770127,2311279040.3203673,2351150632.5272346,2301183472.511718,2384111972.9020452,2344882400.407748,2325190945.780287,2348573542.7916074,2322763834.4332952,2290865722.0593643,2344592340.7295322,2272850730.610728,2327507577.4556665,2310745094.065865,2320402975.1890817,2284260987.99937,2322778497.408347,2358903672.768948,2263615174.1900578,2271932408.8673205,2392178861.0432377,2333175687.9535036,2289060779.4443297,2348720511.1557918,2284232202.2360377,2269118515.8604283,2421534707.775909,2324601971.766558
12.0,2217319549.091093,2258704454.996792,2210011674.346006,2193335517.724708,2216107607.508551,2219829464.0568333,2195793141.050507,2231068588.5073943,2204635577.103214,2245614037.089343,2260057134.5465226,2240173835.276372,2212404377.024161,2247187249.221087,2238747290.7055316,2159471004.979122,2226494091.7838144,2237152099.8589916,2175655941.341743,2237696282.6671357,2225935851.455902,2228062779.446243,2193044814.793591,2165302114.7905684,2205172862.864393,2199078568.080754,2246476835.690286,2213532455.9489846,2247660664.8498836,2245050444.7842383,2183579809.8374553,2252223272.439682,2179220031.185351,2237126922.1347237,2215933934.1224513,2212343957.4928017,2279510051.7495785,2184041720.9575696,2183429205.5605392,2248234833.9409604,2193975923.8953404,2237975316.3972006,2232199934.5245867,2166809081.3086224,2265060200.6002736,2259905662.6204653,2180176992.1455154,2198501801.3048034,2281573437.616116,2214000814.7906833,2238767858.2048635,2203625970.590132,2211256414.8209977,2144530581.7414138,2199275527.0563817,2163991668.5734043,2221247201.081483,2247979536.2557764,2209722037.787423,2236017978.752205,2275061942.9378695,2234526921.369283,2229606152.532513,2168432065.6324677
13.0,2123734336.0274174,2142984551.485536,2140970660.3486338,2111741043.368664,2165634719.5319843,2120466634.7071555,2082602752.2067785,2142018481.2649946,2102555898.9115498,2138461213.315257,2137590907.5259955,2132759728.8130085,2131610688.8266125,2134206919.9356163,2079276738.9331589,2141603312.6466444,2141109824.6708176,2092915029.6979806,2091593748.112154,2065567718.7277176,2085645701.8703225,2125514627.9530845,2082564605.8093915,2112655131.5908856,2117048382.745758,2087038072.4299574,2144106502.704075,2165656613.738579,2178952797.6597934,2129020830.6002433,2099225142.4799113,2149794009.7662563,2091631272.7548683,2086715214.4706352,2112627811.0099223,2104712581.0326977,2092561608.0429533,2130443614.1047041,2076916414.9338703,2157769808.8412495,2167247174.6976633,2105083370.2173922,2121339448.97881,2111233212.1419048,2148130048.8499975,2080318900.4700115,2144721837.6885762,2171512227.443664,2101405104.7593386,2088060191.1701825,2172747346.091293,2127600860.3869362,2116676012.5383475,2123510360.800482,2169026276.7569475,2056071729.179743,2059080868.3367052,2067377389.232798,2111723437.3735378,2104632032.4043427,2101695822.4311194,2178885580.138524,2128686823.6933908,2133425905.5680304
14.0,2067694990.344057,2045916208.411846,2037793849.2420738,2039455121.8666227,2033966296.829664,2024087685.7588356,2061925392.84168,2000076636.627827,2024948346.9863892,2038839108.0678449,2054418517.0282943,2027948428.530976,2080038970.196141,2073215854.2557404,2005019527.767286,2042027588.8270347,2001534732.4950733,2061555403.7889128,2035496347.1976259,2040355711.9829743,2033741290.3608217,2066741923.2600145,2121345678.8765342,2007642271.6361353,2081961207.9346282,2021141103.750302,2019678777.7521937,2024880009.2453535,2071022011.910415,2016235199.0091188,1992338284.6706202,2030109816.792361,1956768990.2278414,2021225205.9607759,2041818765.5554886,2025402015.3223753,2059284054.2313993,2058829681.8319597,1961731231.3646917,2032645368.271949,2050549305.9412303,2055055199.4136624,2042578915.8743477,1980299073.14891,1949651140.752193,1990133073.461017,2022117086.085755,2008301514.4068475,2073374815.9918654,2016103560.3561952,2031166595.3431807,2069598176.3673954,2032397560.526104,2004460621.2959752,2008362647.7608707,2041362532.7077453,1984787663.0631824,2025759336.7393734,2050932191.7666183,1996674897.0335746,2020547625.4814687,2062958544.2578685,1986829337.8360038,2004821651.9368024
15.0,1951753328.6176162,1977123146.587154,1897273021.2123008,1960228896.464315,1979985086.256777,1887111697.7284446,1914865577.3380742,1964251468.2383628,1910736485.0868285,1939459052.8968122,1942913228.10396,1895852845.2592947,1993556286.549534,1934717534.5979505,1978752567.8645728,1926058086.7498102,1921088488.3619754,1938460254.822846,1889956610.583138,1957024293.091479,1918517186.938638,1985031414.3336582,1974934818.9039667,1950674609.8636265,1989241240.215434,1955411239.2799892,1970101244.5558572,1961060510.9902225,1961088432.8069339,1951364775.9938986,1916727176.9438393,1923246470.9969835,1947181719.5860953,1934023264.9622626,1889442652.296391,1971053618.9171627,1966439024.2073028,1922368082.4351802,1890541485.916274,1994020636.745041,1940321777.908381,1932080986.3826573,1939943943.269927,1961854518.9952314,1960547668.2001755,1949768680.704007,1946954009.659577,1923431099.474605,1937885431.181349,1955103242.767332,1971715754.7815678,1968736599.0623999,1989610448.1673126,1962315516.680013,1911821158.4946916,1945347183.161311,1939870868.3975759,1960822564.406726,1983328578.1218529,1885031678.2791238,1969685993.7628772,2003721244.0477116,1932246461.3674972,1951691050.4582016
16.0,1889239739.6793036,1834722609.1478395,1865261878.9518347,1868325177.55755,1889367627.2781162,1849662770.3728976,1860395430.6898673,1882607216.7590744,1856152335.6756175,1872112236.4389544,1824076635.0433235,1884661115.9352577,1802050045.677776,1892458471.7987242,1849108642.8023772,1868917815.1825287,1861247268.6738641,1882523930.1325924,1819122037.204399,1887254120.0920942,1868939847.488206,1895978437.1397808,1857430896.3809772,1856249306.8967812,1861186530.9649684,1875213919.2337358,1887696360.5070162,1840817984.2632031,1824439698.1364584,1828654487.3342285,1897072545.9600167,1867530135.7830884,1834014805.425765,1861498016.5676038,1803075882.458317,1873754158.5951812,1889289384.2391496,1853120093.3373961,1840793510.378288,1922220642.572854,1875724170.6527176,1911680601.2095768,1896517949.522762,1909250206.8474393,1839630786.7292192,1895453477.904585,1853182904.9508502,1833303639.9858775,1856801270.7438014,1918430984.5149612,1908686774.3028255,1886344812.730579,1861728177.7273476,1869184399.902897,1897146319.814409,1849445319.4616745,1848146705.3034081,1866144442.13065,1902497048.5342617,1830645052.7326252,1889184968.8108432,1903571932.3065107,1880355782.7233515,1794729304.133477
17.0,1804232917.3577287,1780706820.037235,1772647645.3550062,1799636898.276007,1776442371.7364264,1787924421.1121805,1835240090.2259984,1824407143.0427175,1832962465.5340657,1823822430.2532709,1820201916.3060286,1799999055.2033353,1785071433.8290176,1768356275.9004993,1856745615.9563487,1873597487.8376107,1756778158.553056,1784330527.9641113,1834129824.3166966,1833879787.9272113,1812915894.5943387,1796138025.9319139,1830339354.7600062,1779257721.720689,1796337231.4386587,1787110708.79229,1800891904.6035419,1821372315.2303596,1797942151.2350302,1833055819.7815013,1765986002.0257337,1820588092.3192096,1798827249.2278209,1784981751.107641,1817636711.6881118,1808406213.1777983,1768585811.987399,1807767722.367301,1802297388.0459876,1794190581.7097223,1799057378.6429296,1796821064.1244166,1803253003.6200633,1816587168.8653827,1785477657.8525777,1774849730.3193562,1823794241.9157174,1816667704.4330206,1810092934.634428,1810917750.5514367,1791841852.346193,1783212591.2063,1866859388.9993067,1831686389.0425835,1784074629.7199678,1790496135.3484998,1797230271.3041992,1746356699.9670398,1800815098.05036,1795896409.6604903,1781827649.1836634,1781611837.28266,1794152511.1202562,1801833804.427729
18.0,1703517670.3803098,1742581142.6150777,1746504317.5579803,1755369425.0707142,1765275567.610769,1722646670.7575452,1753686663.517735,1686092856.6887264,1731544808.055924,1701829038.7791827,1718959608.5378327,1740179487.473287,1709079258.7019386,1720838929.4270632,1755047512.1966448,1741960472.2628813,1743016635.3098016,1761657536.8185382,1732245611.664336,1735298028.4707255,1743328516.3763106,1694590012.0921626,1740629081.845156,1771609489.7063713,1785087515.1064563,1748633183.6197171,1740080342.172484,1729086832.0217237,1715274026.703105,1737612808.5402424,1721968913.2546437,1726633956.11926,1754501014.0454464,1768448619.0625906,1745442615.730886,1720228038.2412822,1710127353.4286938,1765911975.566141,1726657977.4115593,1737422954.7960117,1693188328.7866678,1714707449.6783757,1745501241.3492339,1750931245.9030352,1735206777.3960502,1754859826.088696,1739251447.3875368,1736667412.4932747,1712097431.5156636,1742436680.325176,1753993987.5101304,1750381259.7574167,1734069704.658079,1765136280.6658275,1725285258.0410433,1761481685.1841128,1736635461.6134803,1711320186.38127,1724603625.1727388,1759461428.5875924,1761124695.0625222,1732556009.8142405,1749583920.9901617,1753385825.6854951
19.0,1704568647.3617904,1658729678.613768,1751078898.6418655,1672345695.04628,1690885812.9537928,1721267010.8227472,1709071715.9906607,1686393275.400727,1694006061.888205,1685142711.8433003,1685207357.1607983,1636408529.908746,1677198198.144662,1697959523.770165,1688810434.8999712,1673039907.3355088,1651972023.9060428,1690786147.3796654,1647211732.1566596,1708892111.0583808,1647679127.6864028,1645658125.7091613,1653293935.1410077,1667864017.16802,1666074254.557179,1662915293.1736171,1703192560.8303921,1654967020.5132325,1714798015.0295968,1654661567.924619,1642993298.349349,1696254592.251814,1638125961.975892,1742824921.2004745,1710950721.1329896,1627344238.7176216,1690026280.1042447,1684686113.5038848,1692171302.7988307,1703826153.8232057,1678793046.2273862,1703938112.9104075,1668583483.1249597,1665490545.8034697,1667996460.0991642,1670032726.170798,1680548159.263945,1678179778.489629,1648545159.0091512,1689826216.382972,1726352183.2016454,1650746653.21868,1689200498.8700278,1690254744.636005,1642663720.9773571,1727747630.9483721,1671063276.9527528,1683173798.2360032,1658287876.6256988,1659867115.980577,1673693426.343293,1696919467.7828054,1667597177.5910938,1665424831.2377083
20.0,1577230368.49865,1652945316.0242913,1600844065.0954294,1665313497.5657456,1689146974.2466094,1635532210.0820618,1612691224.9196403,1651574147.9819255,1629803724.8968148,1612745865.4168553,1578805103.5365093,1616341770.930494,1642458257.846638,1657365801.322325,1598925215.0553713,1662479277.0678797,1607872787.579414,1643352228.0873392,1653448241.4830415,1654509798.1454456,1627932735.1923141,1662480347.343127,1636729904.8650723,1627667664.2592177,1657888614.2392235,1561841968.3636947,1656074018.5495565,1599907838.8597646,1628158832.2295825,1624068223.4207087,1592022169.31241,1646802943.7351987,1674247627.8598814,1632142229.528154,1620884818.2286673,1604541342.666253,1634464783.770842,1639922799.5637846,1650588447.4928553,1648542566.8765717,1587609115.644197,1609232136.3474808,1638295150.6290848,1644102867.4694924,1630437019.9273648,1618900045.8717237,1581036347.013732,1633607654.0836542,1646880426.16227,1581057000.8677902,1627464940.4761198,1682747346.6162703,1641191755.661143,1627057488.437064,1638250098.1562414,1668077804.207699,1679759873.26833,1589879884.279852,1634200337.000141,1626748388.9629152,1613448388.18175,1639987466.5853536,1653434662.261599,1615713955.3131368
21.0,1604183764.471548,1565891428.8876078,1555121059.794016,1581493867.968117,1570837646.0626988,1610580671.300765,1559858899.658303,1590999498.171038,1621971791.6769545,1589601112.8707726,1574587893.81734,1590518875.6697545,1627204087.003814,1590140711.5434635,1584820833.880619,1630165919.4146454,1577881049.9254963,1566324730.2783043,1597187377.6214972,1619055700.198965,1576726527.018902,1564601412.8669527,1596056497.4041157,1560760366.953929,1572474274.941835,1605962856.8546073,1671060288.8267694,1590239493.6369288,1561257727.2887764,1588104441.210374,1545033787.6821547,1556123807.3823166,1586114813.2734005,1611263223.941432,1568918508.8556168,1607205727.5108175,1568997040.3280625,1628621448.8610299,1583653256.8325057,1584311377.4965634,1580019508.4856684,1628165446.32877,1619257944.5182862,1590748970.3741877,1561873923.704732,1566830942.3448858,1581084359.164455,1592170819.6890173,1617575573.2735832,1610292857.3998938,1557134192.4198809,1577932023.7507205,1622369444.241292,1608656111.857418,1603902989.0487573,1589083220.132504,1580663068.7615764,1620676815.857356,1612045078.825619,1585680009.345283,1621626416.8155425,1563198179.6269279,1563353730.3074005,1587680259.7966845
22.0,1556791412.139087,1562100073.24248,1597250417.5060413,1527913340.4783087,1551309863.2619026,1548970912.0934782,1557052437.5413294,1521014033.2525692,1538128489.1453547,1584066025.8906312,1572736821.7984834,1553884582.616311,1523125770.0808878,1526045521.2670004,1561898890.1491206,1555249980.9503253,1582532583.9807563,1546882551.0212138,1540439082.3252122,1527463004.9159327,1575587270.7030082,1524157741.012343,1524734699.5318234,1518509724.509828,1537817617.2803352,1534175127.1302419,1549599361.5798264,1536047204.783057,1543570879.526107,1553701386.4542737,1493880764.631022,1527247808.667547,1540136561.768906,1513981564.6871932,1579367433.385441,1565769551.8757799,1518339464.0009053,1537706156.0804255,1522112346.220993,1535019074.9200869,1537853058.6383288,1519804063.8802075,1567917668.6033525,1519656680.7212653,1547638724.5863178,1535775771.7375014,1582708351.7314036,1560992559.3964434,1540869560.6389685,1548208854.9401765,1507763086.4329326,1544348866.8420084,1563387892.1299257,1576906697.0981305,1562457184.157079,1530907571.4455466,1579539952.3949964,1520265747.4401395,1523469377.9675877,1563027574.5636349,1568271242.8668928,1516660849.2768598,1540980010.1171572,1587327473.771829
23.0,1487921991.3725736,1483810628.7300231,1493455488.606602,1500623275.076895,1499700611.2249482,1539235633.9472783,1498841093.269897,1536425245.0145652,1504428007.421394,1515271976.249371,1544692406.3417957,1476364333.8419616,1515831811.9652429,1519473934.7647796,1518717231.4963255,1476014840.4829118,1519262865.3332403,1470722735.6209118,1559625276.0581264,1511161893.37208,1496764851.9813983,1515510881.2185824,1499460007.4349847,1474171222.703557,1490131607.79678,1457461646.9035273,1515281266.3213134,1520892590.8917685,1529881768.0348878,1461406029.9360929,1527510170.8417423,1519490962.1537168,1458872030.4715257,1496631112.1331232,1503798953.728481,1508662327.2323184,1516532654.078039,1517159312.5083325,1487836849.0878706,1524505820.7627993,1508988743.978681,1531853753.1752694,1488122943.56119,1500190489.7996867,1449927034.9716117,1523989412.5258477,1497485498.512046,1521306971.134319,1529987660.4512267,1498214263.9407253,1569804225.4010491,1500304723.5436985,1524576162.6036804,1524031684.2598574,1517054752.094234,1521619142.1053803,1489585938.7900314,1493663775.5767558,1522294932.0738678,1553864462.6937249,1485662533.894767,1503677552.0540428,1522085881.994516,1538227265.436629
24.0,1501565650.8096836,1512232417.952812,1488017223.246149,1489791655.4505577,1500670004.118113,1493683291.7828877,1499774671.7714167,1495668831.6268,1453284375.8848574,1494395551.652916,1492375206.1534963,1486277059.5671992,1462754030.475788,1466822807.8313355,1484482290.9683871,1518091193.2892296,1499829717.073831,1464946675.517092,1490952052.8023834,1495289375.2780993,1465860403.1060908,1497287491.8815968,1473254607.5870864,1448390576.888727,1475267780.7408626,1464785231.5429852,1471061024.685217,1471639834.033414,1490083212.1276197,1531812637.5942032,1440989361.7414353,1458804446.828641,1526606080.1847641,1504481959.3069549,1473983218.385966,1462036096.577978,1457375556.5079715,1474113593.2578816,1484377078.8140156,1474992859.870541,1436087560.1293905,1484701237.4361815,1479312940.204458,1479631453.6240788,1504106681.8423064,1485750685.575822,1474898884.6258378,1505675920.268611,1487950401.4231486,1460966199.072639,1483754313.0472107,1452314698.0704675,1510856363.4525766,1506846782.6057823,1497046718.8370447,1481266035.6241488,1463719953.4187832,1480014750.5656388,1478618531.1001813,1437177542.270024,1446298829.133875,1457459996.1237867,1508923767.9209847,1464095787.347363
