['csv']
10.0,2457770966.67602,2461855101.020228,2514971267.7852497,2452233773.805875,2487706207.101308,2504159263.113546,2508418833.6680574,2465730260.061167,2476707931.9581575,2494640149.9545093,2504615368.4057207,2487666587.1335173,2525778998.7523713,2557702798.5612955,2531291120.418371,2437044554.191433,2455941065.3030505,2517561772.3030868,2490894417.9566236,2477644887.0721054,2509409448.3473415,2471894048.8832846,2489929333.1252913,2514485167.664947,2548258748.7773333,2487588433.814887,2446027141.461349,2462067430.2279205,2466527892.7270303,2468156500.81855,2521212338.1086254,2512612059.972574,2520326113.255679,2467626931.308819,2494737428.395404,2519166203.8582773,2450839987.5298276,2568896219.036465,2475801624.355002,2470623390.0831575,2496238848.251328,2426638681.512096,2517959893.6788287,2445120176.5458326,2477643515.6313934,2468028415.372336,2483157176.3431544,2454673293.720119,2482402970.4084387,2536020990.822593,2452540161.827186,2495373465.2471547,2538916071.4903173,2490685637.8014555,2548511638.9164433,2506323810.2165055,2570340514.817508,2470348171.019255,2492674463.7600107,2491955428.295786,2562540988.1873007,2439737905.8098426,2471108285.5931616,2546010605.053101
11.0,2374611804.8565,2345457244.0227447,2335693784.7240553,2306414665.7665353,2338288857.9475613,2375540980.961827,2354807718.534103,2342746557.013488,2372585723.798187,2351842905.20734,2389653286.834848,2437775194.184199,2394355127.497676,2338370669.3434114,2398288548.40605,2354185493.9702396,2393943240.0543003,2360882227.317184,2367186340.478765,2395312019.5526466,2319600241.0170584,2375215183.20032,2280852598.946895,2394701261.671075,2323962140.1996875,2359317529.025883,2227288511.232328,2338901464.092315,2317289745.904011,2345081136.80648,2379009929.109401,2350498111.6322894,2418684641.7372737,2360643954.3102756,2438245835.8866568,2376479334.572351,2322106281.816522,2301581926.8605986,2383892077.0647426,2356904278.431129,2346679606.900944,2359538414.343246,2325499297.242314,2401686214.7898993,2351822357.8801813,2367181719.4683275,2346376913.411155,2331134601.622138,2393742886.15342,2364713665.825088,2328969954.2327785,2378026788.6067276,2296219898.5847163,2418900009.3095474,2389394664.398592,2354346415.879232,2332878147.7195396,2334905719.2489057,2300425138.610509,2357816020.6270447,2346960147.4036994,2389590629.3778276,2369962630.3379893,2333853257.5389867
12.0,2224297965.2448063,2245848291.6319366,2200279510.7195916,2215719577.0448375,2197820384.9522576,2221285267.4882145,2193360400.319275,2223332150.5741134,2186489062.8142114,2216254002.0207777,2234517051.1589475,2200577262.5115104,2213764896.087847,2236297159.372728,2259582786.2784467,2290185549.953965,2270375552.639962,2257723281.068019,2269251852.865372,2284627651.1973896,2144607053.0519984,2187108631.1036844,2225626551.6877427,2259635274.489712,2177071137.552047,2220191870.8904424,2204274649.641059,2283140670.020115,2229511151.047103,2235888571.352032,2194909005.2621956,2204167834.8843493,2212879516.0903645,2254803205.232134,2221665541.887727,2189418731.6859417,2232003124.093961,2228101271.0980406,2190207656.0107827,2250470536.8908916,2229291362.4855976,2242456200.124446,2277094432.3508453,2292090494.112793,2190969261.229462,2236184969.8554697,2194379304.785908,2272838970.919272,2319196228.988285,2262374379.7058854,2147122620.886669,2217837684.4459844,2204097084.8755035,2188104739.5553474,2260006100.6724286,2201484904.7880273,2216086746.872796,2246912170.4138455,2256339891.196394,2251717337.986092,2273525975.2419515,2242032728.7156515,2226599193.506006,2246147891.2898965
13.0,2058977701.5611095,2122388744.6658459,2108473490.0533557,2090549493.841021,2059166614.2692122,2065462971.1640074,2129125818.9585927,2189606737.262438,2152376478.6108623,2086225962.1538384,2108519011.594094,2130590919.4465687,2083513052.2106242,2145525936.7322483,2041580203.5905435,2074840169.48095,2107657778.7920103,2113219668.2720442,2123058104.0457437,2099200752.1317914,2091709869.645466,2071936918.0753376,2131700421.7448976,2124872768.4183016,2122240392.6454434,2103886086.26055,2111904960.9061325,2117223833.5936341,2126599586.245287,2106039024.4438498,2140770217.0323522,2145851597.1828594,2157351774.5593643,2051386897.0293148,2090315639.4755583,2110847523.0049198,2069451153.7021818,2096566354.227061,2122704120.8889506,2153766104.7574453,2086995046.7078223,2107873832.3069377,2153611601.981868,2138552583.3755207,2141335558.9654078,2105904113.870201,2097102550.9827142,2160699366.500726,2149486758.438278,2069211307.8175755,2128371719.623134,2098140248.0425007,2070689645.5189261,2115430609.4161322,2078400566.0552654,2135266880.6714714,2114452536.48344,2099096878.2779832,2082539493.3108764,2104274908.913177,2032307569.6322117,2067886763.8245025,2118703962.1173115,2115897519.2110546
14.0,2002194412.1946943,2011912139.809402,2023090543.1465857,2019848025.2827988,2022199107.201306,2007147453.7539942,2023343269.1791458,2004460201.0517237,2026660007.346615,1957835724.9239352,2032451050.6238663,1987861784.9856277,2000908929.3369536,1962323986.945271,2028747435.0830984,1980387319.0414495,2020347553.5866277,2026159215.3200228,2063914068.4414737,2008429535.208019,2024186742.1035192,2009365955.551211,2027116192.86038,1995170251.3633983,1975314774.6180422,2037893486.329732,1989669692.3061213,1993010517.069127,2018854615.9633875,1996589856.5819602,2038044877.427268,1972455975.9362812,2035692884.555288,2040276734.297075,1992562429.112375,2025679489.9930503,2017200481.8323371,2011715920.556412,2004971609.7386303,2029719294.4765499,2022251239.1607757,1973896462.4367936,2039029350.9266777,2063949478.987086,2009030238.1865075,2029360409.0249472,2018854128.3628156,2019901978.7093585,2011429070.3555126,2025065125.3273096,1967871720.2356496,2017251663.5788436,1954365199.3460917,1992906323.4175136,2018561384.2102773,2050138478.5590446,2009681299.3455408,2043336828.0055454,1974555148.3588006,1985530123.6228664,2017920449.7428713,2038714265.3570664,1993751646.8046682,2010044687.8713906
15.0,1939422963.8046095,1891203473.8927107,1933133884.4640694,1892674582.2492964,1837724278.2378192,1915807817.3887584,1940661548.4449196,1900557841.264679,1963333367.18897,1896153134.3174443,1968213952.1572793,1923167953.1517704,1939000756.1466994,1987738389.429085,1989262115.4569526,1890630049.8884397,1904706672.9390976,1883548470.3576133,1885843037.7157428,1967393638.6822367,1896585685.2070088,1936912444.0305307,1966766031.3201172,1949109639.0098734,1901155601.7038198,1932873678.5096312,1912449392.5952694,1918502373.1323457,1921464999.621804,1905270021.7157621,1922534942.8815465,1932706546.0451465,1928064390.0313334,1980399615.5702646,2009270691.008256,1923890512.3893933,1940679694.933874,1948294510.1485655,1915402955.4680798,1859499014.453555,1934601091.9321508,1826675082.1223016,1935173732.141727,1942635656.5200088,1959006174.971471,1929040124.3922825,1887839409.9795687,1974031846.7152684,1934587874.7943108,1900384851.1430955,1923289369.1759422,1941925421.1300714,1877270461.4217982,1907702262.0282469,1885547904.9131,1954365439.5572865,1942196854.8720047,1873847124.5966637,1907460395.1359303,1949327506.1699636,1894957660.9517004,1944164567.6566129,1851327709.672983,1896933199.744683
16.0,1861416588.7461765,1865753679.9208975,1819466695.8943477,1814208524.3847523,1796482843.7280166,1841531696.6792536,1844630022.9718933,1815993434.2357514,1842835733.8919435,1822295326.4190724,1897733106.528755,1786544469.3892934,1819218549.4972157,1833347494.6976507,1828314593.2331016,1855103352.3739605,1797599254.228592,1904738346.4566119,1793733998.0198333,1820444803.63673,1858802529.9556253,1797133672.0142043,1856844857.8815565,1820062189.8615646,1881583700.027471,1795912817.1006103,1874060835.3876424,1889678350.8657386,1820039557.9871771,1850681796.81082,1919726073.9552236,1834536724.86369,1866309285.6217427,1834813562.1828365,1871213355.0295935,1798898852.5353546,1906145443.68666,1832872070.1804578,1898689122.2621891,1836085350.342296,1866225169.6022394,1862963014.9739892,1846963091.832006,1840762270.7242537,1805878275.713055,1877256163.6970475,1856703210.9780114,1841621628.0957785,1836198369.0985289,1858659479.339234,1829246486.5603604,1859055974.0564735,1869318307.6790757,1829612416.4233663,1850196943.0909986,1777896886.6715696,1887524817.479096,1796632887.5470788,1829164113.319682,1821575326.9069722,1843756357.5707388,1797520044.5164344,1845469655.2588902,1805149963.1266062
17.0,1730349766.6265936,1778552726.0552418,1761813129.722969,1766202509.9647918,1752172831.5898294,1800058090.7264605,1763187070.093236,1759284782.3017862,1748939208.5333729,1806478511.9565234,1777667173.9265497,1758509975.0959547,1742971581.697833,1803436992.4003825,1711123720.3101716,1754281823.737622,1753404986.3870692,1719249775.8734183,1778791838.824741,1764546610.3539064,1679944310.2986643,1836949927.3980434,1742533329.1752367,1778113589.7315607,1727880264.3388925,1748346538.3072593,1751362948.7704246,1724795406.361038,1751609092.777525,1815735151.1717546,1817382446.142743,1765033526.0352693,1763351801.4466193,1800488569.8866491,1765306298.3832693,1724267939.518745,1762041087.8784218,1769976862.7369769,1748276860.9760091,1791811973.4418705,1762755897.2661972,1805138480.7926493,1808421409.2410357,1756040363.5617342,1773624256.8850694,1760254909.9586506,1790764681.6056442,1774956199.2006803,1753886135.0293872,1746768336.1035438,1695715819.0677245,1741093983.121654,1773975403.012997,1753940158.9614346,1761153344.1544924,1742970487.0548463,1752043278.3173718,1737741907.5236187,1799234480.4760711,1773772091.4921858,1754404780.3743038,1750199735.0361254,1760642069.2099109,1745816387.2908077
18.0,1679686030.1302726,1671277788.583644,1669250387.082129,1728594084.1504972,1691881218.8954184,1716016185.449752,1638237358.4410186,1678403865.108589,1704830989.0388503,1703171780.6118119,1725124037.4257333,1712629846.6497672,1701419029.378163,1677275738.2087455,1727578346.0771418,1704666124.4166934,1673098164.6235929,1693134538.773739,1691978760.9177358,1684789798.0263371,1711938367.2962341,1707789963.2983975,1687479941.6373715,1647501533.6201956,1702465807.421001,1651183036.0796165,1671073138.3523862,1728437411.9534616,1658036165.4706395,1712695619.7065692,1740879871.0000145,1693526493.7464747,1735965942.880605,1698177408.8511817,1675808633.7716808,1730951177.4344993,1658625321.6790643,1729500274.4209616,1719347372.9237473,1740579057.4493787,1675709050.7373023,1695571268.3818822,1748277786.598134,1662872966.9574358,1652747647.2043984,1701074372.9543808,1688973198.1604784,1718461587.8106472,1687801827.2088137,1700453695.6046982,1709968966.444983,1751521819.4401128,1692747792.6150265,1656321108.6324077,1686500493.7727246,1670750848.0033145,1695216866.298897,1688921823.5386658,1670901506.3178806,1717389207.1593463,1703695095.3666508,1660861304.783587,1677478189.5567565,1668549480.626944
19.0,1641571424.6212597,1601074023.6671607,1681497496.0366952,1643205802.8405306,1650831561.0785956,1660472136.8340595,1624083893.3708587,1615538540.9038084,1639713851.3842974,1677139721.2000206,1620662933.0514634,1645118168.689066,1632481658.3525493,1648986755.7091632,1643835154.9312894,1670461237.7159328,1623404287.1580474,1671475130.7693918,1640151375.7794435,1643497542.0673969,1658635669.1210687,1614595107.0864992,1650269407.941628,1608944698.8288248,1627309047.996611,1630142030.078944,1642575030.9898934,1664127562.9860997,1623561191.2435262,1641446273.6570756,1613381295.7835162,1630006916.5783675,1657188376.1017685,1628344944.7605436,1644711607.4385247,1667298076.4623275,1656365296.1082358,1662164567.015696,1608806778.8084223,1657245619.0900714,1658407113.9377458,1611727585.4650598,1638569070.9291742,1669879853.9218137,1635746585.715175,1603438886.7652395,1592574506.604823,1655352479.8271272,1623600472.9028966,1595905323.6092768,1626173760.0670753,1623563872.7644913,1587595161.4545326,1652579321.6937788,1632232689.3152199,1619598684.0518496,1616907089.3497183,1587403002.8931532,1621401416.5948777,1621875091.3841257,1590136041.0178149,1637570184.2493546,1620276784.4953947,1663244626.5935318
20.0,1592864884.1638606,1552973170.518103,1525474522.301582,1543174499.3785567,1565316154.7358165,1615200945.7822757,1578843502.6421657,1587089730.3193963,1581139708.426014,1556142080.6364017,1561040905.7021897,1571899084.7961762,1579746232.6510756,1586378970.0656993,1562394677.0863183,1567530635.683697,1573627150.7673275,1534555785.1567414,1577568897.917988,1635468532.723478,1609773146.1141343,1590667383.2190442,1588888925.6971662,1575955417.4737964,1587149496.0197835,1554851636.0204444,1558031052.219519,1587083548.647124,1607489589.1514945,1585921628.3618972,1517478583.2649014,1581022665.9794023,1574803580.451476,1560115896.571472,1588805436.2261171,1572828514.3984575,1591676123.43207,1601615297.938585,1570793431.1647415,1571724682.06496,1569944470.813496,1592511400.753342,1615361052.9309826,1586966753.5380557,1586232301.1296425,1613282998.6315346,1597106352.731523,1569302235.4848309,1624573104.8201663,1599848377.820545,1554468650.1289449,1574021142.7946944,1579461750.650438,1612413684.3669958,1558026759.674319,1590743092.907219,1612310304.307396,1556658976.2823234,1580310336.7866514,1548741161.0846517,1533785445.1651945,1586345197.09874,1558407794.6475475,1566313711.621931
21.0,1538340962.22055,1561534777.9352393,1508591405.7072287,1542119887.5566564,1522020636.6241548,1482943488.87614,1513855450.5847588,1505565273.273761,1522399573.5181453,1510588407.0583367,1535854865.7117815,1517841054.3666828,1500651695.2774034,1543302975.3386436,1554368094.7034402,1524149099.6907365,1524056596.2659361,1570239962.2188807,1557349590.7474403,1494842854.9926877,1539135890.8097901,1518259224.8832002,1523223175.1578228,1600612841.2058504,1523064424.9663534,1530764458.30626,1538349701.023299,1536275952.4684904,1527459323.2062254,1518811700.006398,1510285862.2829382,1497749686.0158143,1537031378.9707937,1525564008.9941912,1513379001.4233515,1526878671.9379308,1495024107.1403563,1543609872.8242555,1540553234.1797614,1502353168.9548619,1524927394.547335,1487865768.2383516,1513818881.2686749,1527821849.8352394,1495545422.1969476,1498229377.0166962,1517202792.2451932,1520707661.2773736,1505705742.0949152,1567322159.5365167,1566660142.4199984,1541720629.4967477,1517771070.4795902,1517673370.0025883,1524754493.627759,1493136505.0399232,1501995046.3966491,1495389481.752371,1503742119.2761183,1528815016.0932765,1497237251.2445328,1529722692.2206445,1530185228.8836951,1547946221.7521455
22.0,1521909514.855502,1448896012.921114,1477650679.1400063,1484039945.6420581,1474832346.278539,1514195260.3401935,1512318754.8421006,1444562504.98145,1487641641.9737978,1492743546.1132028,1503435019.0546057,1477853752.4566731,1446847095.966851,1493672271.530429,1485031507.136694,1467706866.3823621,1497024354.1851394,1484153895.11109,1471590470.7640681,1495519033.1585252,1478821785.5788229,1480192694.2131383,1484888173.8280067,1457398959.644156,1499601479.4704332,1488148675.8417885,1481297260.6209462,1476094953.789975,1479705447.0671756,1460020980.3888054,1463685792.3734877,1500436570.2941115,1517006584.2765186,1481143076.148589,1477261662.0022953,1476321759.4789271,1469796654.4662762,1502305856.307118,1488015520.771402,1484145719.272641,1498639102.6305587,1503131174.4369447,1498476649.0247965,1476025426.9377022,1510652196.7577477,1435352489.0982497,1478112976.9982536,1493854632.389881,1499380621.4923782,1458226011.357839,1512869059.62682,1430579202.2297127,1497905224.10778,1434925205.2149384,1463234432.5579429,1464427640.70826,1480645808.4069614,1455698313.2402265,1452973686.0659804,1498700409.0954313,1482159398.054202,1474727408.3588316,1493180486.9350939,1464861743.8898091
23.0,1420418187.1524944,1455372091.9732082,1412386567.29772,1448928239.975279,1451055051.4064965,1398618310.0377178,1406122762.627992,1430767156.3444316,1426404105.8288038,1398764044.8916821,1428555221.0775104,1448391809.9800289,1426633199.7099397,1449912352.753187,1409471633.9728925,1439316696.0465155,1452217519.451265,1451086982.7296019,1446620101.0889714,1415644496.0478218,1422139063.893331,1400198305.2234943,1443494571.5612717,1431642170.4298444,1452191980.3652685,1465589629.8977802,1438219425.4200606,1453722323.4668112,1425782334.271417,1461973480.8574855,1428745503.4643855,1441272534.380191,1491994074.3266137,1426403784.2024546,1434106535.631826,1439346192.2435756,1468336429.7767115,1431881759.9973705,1425826448.4877942,1444815907.3170185,1440017885.2701628,1422112059.1428146,1450836100.586816,1451238849.6447732,1464015745.9914463,1448897697.763186,1445841132.1583438,1456440864.0778232,1469630395.5833766,1462598164.3041537,1420457152.7617676,1432545943.1214795,1457523860.751056,1436414911.5892065,1457477443.205576,1492052734.399055,1450249126.6019595,1450994238.4701498,1447019776.3115816,1455900907.8708305,1465151403.153761,1441993476.1125515,1437061828.381027,1392099694.361254
24.0,1427644966.7298927,1409833915.46744,1437479515.5590296,1398227210.33969,1407910828.3581476,1408350707.265907,1413486294.5373945,1388452657.957136,1430025064.2674952,1419211901.8013341,1391971133.142836,1408194317.7452893,1394638549.9483652,1423234338.5096107,1466873210.1288667,1365846331.5602047,1396046640.4353478,1421420815.843656,1444899493.6673234,1409012904.2322676,1412860958.8352768,1425757919.9281163,1420150450.791211,1380219095.3621054,1408043890.0320508,1420163109.6828477,1395193148.320351,1427139143.7691514,1370072072.3821688,1381533459.0996332,1412955386.2103074,1393718067.5379748,1420835487.560656,1387079490.3223646,1388958998.9678807,1419932382.5651116,1414550751.9594908,1418104614.6250632,1388345837.0631773,1407122616.0206807,1402426835.529583,1444009674.3343375,1418415858.967917,1417680181.2707586,1450861887.3027093,1408731753.6790085,1434255343.768035,1378944304.451534,1433588265.463194,1360538518.9193184,1417049283.2897017,1386935308.996123,1391506019.1981323,1425557000.793933,1457129532.7979968,1383081357.9267306,1423906049.4196746,1428645322.8480527,1396171621.1180575,1393811064.8846674,1393538882.9151492,1432078660.4689722,1403679787.5557923,1444271146.8102114
