['csv']
11.0,2329875875.4846463,2354770474.617339,2399547918.8000326,2330905903.823074,2401216104.0029836,2384719245.110459,2379543501.0649123,2392109213.012897,2375359536.058577,2316851464.9408965,2364134768.4068527,2404699609.856994,2380093266.4836636,2269219610.948587,2379081497.0824547,2335040438.9816236,2373324368.3906417,2351552756.4071417,2386256142.3926287,2338082611.7364874,2363077299.787289,2340218854.652433,2406385315.955529,2376535254.3717127,2344659223.4164634,2383387981.781335,2342362034.769346,2353621808.8287144,2372263999.792963,2437698117.4722195,2355889593.669474,2395116447.1497912,2396528759.944713,2388892135.14331,2396807593.068413,2334993595.6717334,2386565501.2687364,2354006785.400155,2431574635.2335405,2356510944.070059,2345039825.942887,2388755434.889758,2344792749.571167,2334774406.1656146,2408112630.645856,2347267343.824219,2344498102.9430814,2360963471.160247,2364095307.159228,2406806494.619746,2394423404.7763777,2331702381.309327,2318491132.928834,2358530244.1625395,2392485137.219699,2322137213.887349,2378618562.255652,2310614476.03776,2345971899.294583,2360876917.2007675,2369605131.8528028,2330337627.942091,2408041124.413538,2322767672.2243013
12.0,2199715439.4560637,2208036365.9294233,2273830892.6223197,2216480376.658197,2226013354.8008137,2288119147.2961364,2200624585.2231026,2250918942.993472,2233169851.582431,2209777389.6030397,2234315357.8857317,2270642791.4058104,2254181225.5528717,2218677325.6116605,2222257959.957548,2180626824.921541,2206475062.539445,2216514829.353527,2251310204.7783575,2197449465.260192,2236063775.291038,2297511596.341268,2175471601.772368,2208329258.8345695,2203661285.875059,2233826783.1779685,2251008784.078143,2256978062.0451303,2286456623.4314566,2249771188.7585416,2240300232.0506597,2331007232.390207,2239813749.4975843,2257672486.7954574,2244575630.314746,2225519120.0434003,2310673312.7650094,2245397134.8719277,2225656582.0615625,2270487032.4046,2172879325.40488,2242123537.2255554,2282610331.947014,2239947351.0795393,2224201688.718359,2186369433.273986,2243303460.2083554,2239228297.698436,2161905576.842524,2200381534.8569384,2196657403.770652,2222253710.019282,2294594909.2508245,2217250075.8660946,2187387664.8549056,2298499376.318267,2183553804.9824963,2239325108.6869574,2199977758.0344477,2257893233.434697,2232399297.0561643,2216942857.0302706,2231615900.162449,2219608637.2228365
13.0,2112244317.3363502,2107120414.0010602,2064785229.4560044,2096097452.8761842,2086892546.824593,2076659159.733371,2133605701.9408953,2130906186.7329938,2133000682.6844704,2194642669.8799167,2115522339.8217015,2158919823.7971063,2071182818.673559,2069897667.2171812,2100087640.4773145,2089653538.1066933,2155059479.8647795,2120393312.9703932,2124681692.7361057,2079124254.196999,2129752058.4488928,2085459085.595436,2104953620.668024,2089077122.104925,2075081133.1698487,2098787495.8053877,2062549693.49948,2095736197.7952538,2106738686.097156,2070002688.3106363,2107514714.690786,2157651422.670618,2149433919.4509273,2092013513.382618,2139329116.947526,2059260647.7788455,2127695756.5705154,2092438847.2461476,2030034536.5995386,2048384919.6838124,2061754717.537448,2050892906.3599572,2102273854.839277,2152474834.0466213,2056005974.7862167,2168037026.8783827,2095332211.811177,2150460738.1743155,2129512817.9079318,2047965849.0184531,2116814335.3340786,2129081828.6546829,2116581669.952785,2113558935.2584665,2152418760.2300673,2103347649.9473028,2135860965.6859512,2098564903.6294537,2141598401.430972,2148862054.033437,2096858019.272502,2075741784.2781084,2102873193.9966443,2118296748.4603553
14.0,2002850230.472421,2016337325.438508,1940760085.5443687,1940605490.2306662,2041762103.1036656,1997082411.371657,1996315295.7373786,2035798350.8278065,1982214524.5192332,2025733435.2341745,1955067055.1605344,2019498783.4293637,2021799349.2874892,1950093521.9254959,2023635629.6699023,2047091823.6149719,2000512081.8422158,1993344399.3368516,2024253977.5800104,1973091542.348789,1968614697.7993238,1976748910.6737885,2006981745.4569647,2002570581.583606,1949266445.1752279,2056949814.8984225,2007029402.0701094,2014413811.0894115,2007149903.2697306,1951504955.6216753,2002888398.1823332,2027388007.1015627,1976033739.443267,1997273457.2276752,2006264498.9276721,1981245328.3677335,1995291232.3529103,1960068026.84198,1968318389.7718754,1987629037.401925,2025586734.4209478,1994175206.250643,1958656963.8376005,1983971449.368084,2001927775.7704146,1941439518.875209,2004704837.1821313,2064228415.2506046,2039897488.3130903,1984660352.5842412,2041350499.8092296,2070617239.9116867,1976947645.758705,2002161238.4653327,2025747392.9935899,1980480336.050963,2002064152.2445507,2047715732.7844796,2025942605.8721983,2047161743.8097327,2010707577.1223054,1991376303.5762713,1956664788.2359462,2030452613.392973
15.0,1874950331.0860982,1954645271.882599,1919537590.6091974,1880288777.2061026,1904101831.7887347,1929565452.210152,1917576948.6003773,1916377956.4034624,1912818737.821692,1896487551.251457,1921109172.1126368,1922737247.8465765,1912748950.9142113,1876545897.0948234,1876577645.8656678,1867948787.505622,1887167801.5553224,1907435930.4148042,1916945131.9146934,1870122075.4747028,1904145600.9017417,1939161085.106429,1841786331.4241574,1899979887.4172795,1912356790.5812151,1936799593.6542163,1909456194.9500792,1868304016.7460406,1884193408.9415603,1925972295.2348578,1897680754.0572248,1868066664.4761534,1893887023.1945314,1934565004.5357904,1887839415.8802762,1901977609.7334688,1856991338.678495,1899983084.086916,1852225998.8212357,1864873409.7604675,1902088136.960578,1895805882.0725381,1850983600.7252307,1907162179.2830763,1869395195.8425963,1846844844.7817378,1881959596.7170138,1868094381.067224,1930560635.8958976,1891458859.4243999,1917562318.8774834,1923268617.611442,1848904632.5064418,1853471961.2573678,1911478501.9564078,1927304603.0702827,1889427611.4896672,1863276105.7273185,1947934320.3185263,1970444671.563712,1890681067.3647661,1869187173.3418896,1870572804.226333,1918356060.9549036
16.0,1782015724.024545,1761847608.9940224,1860998964.9174416,1823510308.6220305,1840643266.148232,1878043205.0781572,1824184919.4408956,1863658139.3664873,1799203981.5186684,1817888072.4685283,1812644509.9935536,1856430722.6965506,1794982632.6304438,1836463350.1061473,1815666683.033946,1778760403.7437396,1804456512.5456626,1801942165.1832292,1764737181.495893,1843321386.0922093,1836554472.3863056,1826948540.7137325,1822076132.9493916,1791147347.8340917,1834516779.4754071,1824231089.3918135,1803246165.859112,1801472489.7010305,1799407054.0667832,1819976279.4676912,1799983036.2828999,1816962278.387112,1824841796.1359642,1857044091.2062547,1839133192.6649516,1766457468.7202766,1854683108.1428878,1802475779.9602225,1784471765.743931,1806161634.0748718,1847132107.6743233,1786367939.9721131,1834104658.4163954,1814906678.9928877,1787042531.2416265,1828613330.6896405,1841565803.500262,1809618611.5411577,1784049655.5898197,1790759721.554835,1822040352.5523827,1802777960.953401,1797494226.8641045,1774801229.8619833,1825923239.0721233,1778851909.2579305,1853872377.3414807,1808122856.3455272,1808282581.7198818,1883332269.3773456,1799753602.5074978,1813126529.3321052,1787077394.795682,1814976960.9918258
17.0,1717772365.369015,1781776028.2402997,1667212302.10424,1771080743.9541175,1700969385.6992543,1722815117.5501592,1772461432.3630571,1735460553.368233,1713916806.8699808,1651405283.3596008,1736685176.3233156,1730799198.5761678,1719656599.6069343,1752509311.7688258,1731035296.875434,1740170941.1191921,1723308076.6538148,1754196034.8979075,1744596249.7124166,1730630891.1158502,1706711028.2793615,1699107269.3726816,1704649698.1714349,1684565962.2440634,1701059920.147843,1773518128.8958328,1726901384.6472592,1687434777.641072,1733467817.8331752,1755761337.2857292,1723685889.4069993,1749916696.6185374,1757777888.4907167,1746929467.0490685,1731715748.7915895,1728935524.618666,1716601994.0200186,1705602679.3697565,1716234369.3658764,1753739007.454239,1727740216.5177865,1729423444.4639091,1722715640.6185095,1700507311.6153696,1722139485.2804768,1783521206.9462736,1734576650.763697,1703321662.9594784,1705301991.7895222,1737781783.4506395,1724924275.726747,1739439759.9645622,1722397489.996986,1774315283.0682244,1742307661.00468,1686801104.915706,1747104523.2200701,1722708911.2926693,1756706173.2058976,1675064454.1913528,1724134437.7056901,1718939507.0660245,1748992059.7724388,1748454061.218373
18.0,1703688325.8755882,1627312610.415552,1646291505.5660334,1683551509.3179176,1657344583.780535,1649101116.318052,1664313703.3663745,1670330563.4228833,1672959787.5271509,1670787354.7910933,1651847525.2716827,1643735418.7485812,1699564594.6430967,1666488899.249948,1629262441.8291783,1651269717.6011784,1687835740.800227,1666816014.197146,1692515897.56751,1711968016.801862,1721458642.033896,1683589908.7433183,1681613948.7274659,1647403463.6645875,1675529500.771894,1665738148.9172902,1615285567.4017415,1650737306.460511,1654177499.595558,1660587964.7280474,1637636495.3130956,1661699345.459056,1629473535.8932095,1596266813.4441562,1663129711.2917933,1676344590.7648528,1691124730.2597845,1702118031.8528636,1671231707.5546775,1635710721.9200244,1668499240.6048064,1655440118.373133,1681980257.4930668,1630329948.3820357,1698491410.904674,1676042514.0145063,1651356413.9691305,1663341259.40234,1661440994.481606,1613124807.2183895,1686562841.2477477,1663459845.0609887,1610273284.5526319,1682817790.596868,1680683549.4276822,1655570811.4715664,1639313100.5345774,1657594551.4974265,1596948672.8347597,1660814072.492105,1661549742.4977837,1674161451.1121964,1681803340.3792148,1611024430.217664
19.0,1609679227.8736963,1602195952.265254,1577530436.5109296,1581898853.729222,1547492902.8070078,1611429694.3429804,1551387773.7357433,1623126745.8326485,1581409600.4636612,1587751130.249797,1618221624.0829802,1595355512.7977242,1620249946.6488707,1605641750.08552,1627246160.4617565,1585292843.2271316,1579104789.112293,1592096493.404112,1616767318.554784,1574982942.889378,1577972319.337264,1587819036.5682561,1586362357.664547,1547558527.4140418,1553504674.1063037,1572728128.403513,1552415093.4048147,1622578023.4154701,1596992590.010794,1581173995.7549448,1578021561.5154855,1610917844.0254796,1592995496.5648432,1608226941.8557043,1599924625.017017,1592931498.9708776,1580834450.7918055,1587622285.5286543,1557217243.001881,1544637508.1579382,1590196861.8058999,1597225124.168572,1604351686.9096794,1586004976.4073718,1627354167.7239854,1603944690.1065352,1570219381.1014464,1589828876.0513706,1599624644.9050326,1556575372.501455,1608895511.8166077,1588357115.1493387,1645255736.806046,1583180006.9798415,1602726961.2686822,1557089623.6468272,1614828012.0086076,1624740039.834256,1574482014.827016,1563474849.8782477,1593515840.7850218,1596578884.154404,1585947116.856083,1590666573.614581
20.0,1508132393.6830475,1609418639.6326566,1527741869.440319,1517921653.5433068,1479037547.7340353,1542533795.611383,1561378673.9718118,1543421434.6971605,1527390807.2327604,1499758435.3570762,1571939264.8089774,1554091122.271918,1536953184.6400106,1503914558.2911696,1540064511.453304,1542232644.7058303,1518864304.542432,1522735552.3761587,1560640048.8831985,1523446018.4316425,1551114571.6971297,1589674666.1416051,1531468847.8040054,1512313465.1971757,1520384152.3877456,1527210130.454882,1479426501.7897978,1519771047.604768,1591583584.323584,1512164041.8940496,1531405749.08083,1554637533.0270934,1524915470.8911471,1494203686.911406,1554311942.5566115,1506209252.8218606,1504022248.9706466,1533444230.921194,1543591208.9506216,1526481243.154059,1546996382.9465003,1545012186.6062248,1546879379.9738667,1542491111.4582152,1529067980.8809643,1564526389.3048534,1515223642.6110177,1531154498.9218147,1511612048.6933331,1531575429.9705327,1538872746.703072,1529765060.79585,1525281636.1555696,1525388960.1363776,1546428534.565519,1529266034.1733844,1567680895.4364538,1521715057.610466,1555260415.44175,1588282501.6135237,1554896146.7898757,1501731935.7456706,1539682701.353874,1539863028.7353127
21.0,1485222202.154896,1487773862.1116397,1498085728.374403,1488002633.1592166,1472665376.8002307,1459521610.6731234,1518557005.3462436,1482434840.5492506,1507843541.5819776,1485028505.1927357,1465810528.3061476,1464254602.965057,1474465815.278317,1473923773.8400335,1445311825.3520048,1462763561.8361404,1452813937.8805935,1513706763.0993679,1460301957.6167295,1496307073.5942545,1479804217.4221964,1446900203.588949,1487226267.2034018,1492263666.112299,1458221140.0057988,1487393405.4270563,1442544425.3985953,1424330037.2361405,1475753565.2595184,1424376260.7309344,1507825208.8824813,1445727324.917328,1474920879.994731,1487132763.003728,1460160667.6487098,1491858337.6743686,1431969233.1118817,1503086243.2742157,1477532440.0314145,1473620983.8611205,1509429918.5295095,1495213691.821404,1433733997.3881874,1513247923.5849385,1491181324.633801,1485362995.7635715,1516377610.3673124,1465387391.2383397,1473393093.9880993,1513952725.3788795,1496868595.4102893,1464972831.7754385,1493067965.8471289,1469501929.1624105,1518436765.9142776,1458511245.1972895,1483819997.65995,1493901154.0448036,1493683750.6337807,1464782978.8603334,1489841956.3097296,1509237200.873139,1455566416.8757024,1489995167.6100488
22.0,1427688205.8121479,1439107257.1674762,1444944473.607676,1408931523.5574982,1439249380.5012307,1447067014.781977,1386713562.476073,1446271461.0612545,1438524855.5887663,1394515293.907334,1452145004.226937,1473816042.1351244,1459508715.979354,1430737412.938989,1457039702.1408446,1425296743.9234712,1447366184.02929,1435404947.9717298,1445188617.9018831,1447098375.9247186,1424194987.9541426,1471846365.421449,1437213627.8377347,1459643829.7550335,1374836505.310187,1415673741.3864722,1426144031.6440036,1451325549.0194237,1477519220.2076707,1402396556.6515493,1405087269.5546215,1430490387.874581,1424096969.2657475,1460207585.153132,1450413861.9643986,1401653351.2467825,1385841930.264355,1435442684.5850575,1442853460.4566329,1473791048.5704658,1423603671.2533803,1437621923.474215,1425891408.0780349,1401828354.8836534,1413500154.1557813,1473260352.7273767,1431267977.0543015,1445049340.2117414,1402816232.9767892,1464741430.5977929,1414601547.543271,1437334613.7908673,1471947827.6227,1463293902.1761425,1427269814.908167,1441211710.2870543,1423474973.415119,1450697423.1858037,1450728612.7859893,1428597680.8734057,1445901365.9297364,1436688096.50103,1448052606.267441,1411386942.391074
23.0,1379900925.8687189,1389758850.298258,1365460054.970768,1412307664.9149835,1389481411.4906595,1417529292.5160663,1391134842.5540736,1378295983.9871964,1387905957.3359935,1391845847.399269,1369665318.9588375,1389441433.0675335,1402864159.015928,1436539761.9798927,1431917663.2082963,1404590702.196276,1389780745.3084848,1402471518.826411,1391656215.6619809,1419128493.1361644,1361016069.226983,1402915357.4630895,1371009206.1549575,1388267532.617189,1404449053.4273384,1438140018.183571,1417331579.547511,1415993475.5472343,1367593561.2627316,1349464343.034306,1385518493.2286854,1417428182.5825121,1379581598.1303544,1451552909.125821,1426747595.4290276,1418448814.6191607,1391485135.0483916,1393831151.1860683,1393555271.1228156,1361789011.711118,1435696469.0240123,1411752410.4995124,1398887445.3152196,1411665995.3022368,1357148961.727778,1367077846.790637,1395185509.9847684,1365196260.3981285,1427411700.1663976,1384852389.0703895,1421896621.6940937,1399616998.0693355,1377890859.3768737,1370679849.217993,1386541983.8628953,1397810036.841836,1407218029.5883954,1408199703.4040513,1387559796.4429026,1380461632.980656,1427167309.1182113,1395683332.498253,1401851527.6387396,1396601510.337999
24.0,1377924639.545074,1354181771.9372473,1368495358.619359,1357647869.1535094,1326775571.4441984,1373582971.299556,1331542448.132861,1363645434.0012708,1364427059.7292693,1338890178.4389353,1373505656.1689801,1366635478.0229983,1380736320.5807865,1361006269.762709,1342561353.376151,1362163797.9278674,1389742952.657619,1358374572.668002,1373788865.2949228,1377432027.7190888,1357913958.844362,1356751506.963462,1368877259.270664,1349237611.254294,1339532047.806976,1363246611.537789,1407895050.802126,1389770591.5359573,1333345770.4273977,1365186037.16576,1349146489.8840091,1399818700.8338234,1347307771.051631,1379489645.1954606,1363996962.0916457,1359826438.826483,1345965921.0211825,1334592919.814564,1349254491.2212682,1370222121.239638,1362604617.6242175,1356026707.8575764,1374440445.2107496,1343091406.7303848,1366836481.8005311,1361985670.8138385,1365230446.8057933,1338193204.0179794,1401132547.139863,1362167373.9993098,1331447197.7807393,1341229237.9327605,1362215927.5213528,1342713225.8658085,1337993347.3882585,1339258576.2766209,1363857034.9107115,1328876874.0691273,1326979704.1730518,1366099667.2831845,1338738196.5209384,1371663753.7529306,1375627616.5243943,1333050692.3720443
