['csv']
10.0,2519322086.0260105,2525640669.542476,2459393219.4989395,2542262542.006461,2524705707.6524086,2550975941.44532,2533418030.802318,2526561602.1766467,2533062443.5164204,2513343273.691633,2471506578.676718,2563934165.8802414,2514494047.181869,2621986811.200643,2482738902.2812543,2492252253.7114315,2526614879.316738,2598617257.446163,2529584126.0961814,2532976139.462922,2484475329.626608,2487103655.46692,2443490741.7634163,2476713249.903504,2470425464.7426147,2512903600.329209,2490719566.2971163,2519589288.701774,2544992333.0566335,2470227204.0666924,2544105754.8075304,2495905359.987913,2535638619.8780007,2443854109.3640804,2569121746.750202,2528785782.0910153,2539596585.867046,2487453636.642306,2534036970.772015,2529589823.8474474,2487131279.9707637,2461601890.796216,2484003128.949205,2556022715.6498504,2583031764.371978,2516481847.983788,2484952481.2959113,2534834530.372579,2530401421.824754,2488006904.0781,2410763856.643486,2475565160.518999,2488648335.3900933,2510908804.1787043,2555690116.633524,2533608419.51815,2542052576.5735235,2507419989.458375,2490676909.936297,2484332847.8066163,2572596222.081491,2501915544.093261,2598883720.389723,2526018272.9284005
11.0,2369950504.697827,2281653877.7044015,2377734710.827022,2376581521.929025,2369122460.9853063,2422405178.454946,2498539922.9305377,2359905724.28533,2340005965.239373,2336396057.634863,2342385634.077411,2443775078.1063604,2394897843.3142447,2333219417.4980435,2377770051.4786043,2377958483.889011,2348401619.4254894,2344902649.1400757,2364408268.306338,2392287054.9294806,2349950193.2178893,2351733035.1041846,2410091354.0300646,2384773541.3044076,2334308317.9312754,2375966081.5014586,2374138011.585562,2389770053.886629,2401575536.555543,2400233839.1739683,2386987473.8106346,2371050708.15734,2416448602.7719293,2354636765.463583,2348292652.3152013,2305061041.445308,2336031060.683005,2363033520.9926076,2404127503.0471754,2313754422.293016,2402012455.6995077,2393031982.2981443,2376301470.4937077,2321039119.166284,2356462275.5480404,2414166461.464874,2366269947.483327,2430970347.048952,2319466368.7809644,2354075585.0495305,2346685517.60492,2383069871.028558,2397492168.760221,2374603142.7145762,2335790449.180923,2338982971.5935674,2332162418.835525,2397539372.9127035,2406798203.9086037,2364274940.1301827,2317796194.2714634,2444092813.978791,2342269460.527136,2408074480.0181894
12.0,2292346804.0881515,2235773708.236559,2247256549.8901834,2236869353.3649154,2260936539.8577695,2257998569.5030875,2260296040.6827497,2226324690.1728444,2204128786.072632,2183547993.727244,2280530280.754712,2209661511.623435,2252214637.528334,2201584299.7650795,2175710526.4075294,2249096790.9013004,2193833495.368966,2166704635.001741,2245235429.840768,2226607017.7518797,2234546210.8994775,2157546626.6843214,2241471754.2954173,2204173151.9265637,2198094732.841683,2191563015.979035,2238490995.387715,2209769638.883281,2269524592.6623616,2218646224.855982,2208366763.1260295,2245677683.241427,2230778480.623933,2196195635.06149,2204251214.7421236,2219968294.9014206,2193262732.928776,2223937703.0188584,2211283557.4831643,2234490727.1153493,2244284097.0836306,2204004073.083157,2220629201.054583,2228344954.998159,2266523557.5659585,2237212857.218256,2278148722.6470876,2226790901.7101645,2239826437.5754204,2231753347.3796806,2321322422.892247,2256790409.8289447,2184708753.3741803,2232990760.7730937,2185672091.368987,2215709861.17312,2253194427.1868405,2210567590.72629,2221725043.181944,2294244188.3127136,2248524937.6492343,2243681371.216936,2329412082.757287,2285037146.4717064
13.0,2113191469.7317667,2093140195.9538507,2113735870.5800812,2090055510.350051,2086844270.85052,2111010670.7668252,2135519389.6381593,2122324150.1277342,2143480245.6573045,2121475682.1483102,2189316076.7742906,2111536072.031516,2115242273.374269,2113969865.276999,2151007181.85732,2123457393.335593,2118649575.3940556,2049827170.2292657,2089301776.140399,2083527125.533715,2117749591.4534807,2125110617.4668813,2073348524.7430367,2105261040.1923938,2075127646.4616115,2078050947.2997196,2105352755.7247162,2175698895.107156,2134189918.3714032,2094218006.1765566,2087547652.7057047,2062420750.449133,2037883847.7759151,2107931412.573414,2109011294.4859347,2114967248.7069325,2110778781.0616076,2086008604.1390393,2125923552.5206726,2105459274.2647464,2016228020.888311,2096945161.5394626,2145779771.634051,2068892648.2086914,2160440196.1782656,2155242669.0877776,2117793213.746364,2144222232.0924356,2057695591.0876575,2151268244.1847825,2110100002.54547,2115381921.3854268,2105893488.0088205,2110199936.5997567,2092570714.54981,2102864716.6258793,2125730601.627157,2073505893.737663,2111691616.4977343,2113291156.6761553,2053159895.5120656,2150690892.51462,2102563949.0351222,2114591136.2736795
14.0,2012205124.4024673,2009257463.1209505,1985141423.3106833,2056102846.3076608,1979318485.8108497,1989982890.7442653,1999335828.0138626,1974220659.0752003,1981497188.2899997,2013098154.0790348,1960988021.7981987,2005920784.118947,2023248212.2492297,1943420714.905359,2013961218.1284482,2067110120.4404469,2012492455.988186,1908359883.5773695,2002066108.045031,2046545173.8891103,1978418945.949722,1971215997.6661155,1972667965.9360075,2012252164.696991,2020956973.6294708,1984331729.1768951,1969789106.123102,1994532123.7412694,1973115224.2013147,1988508757.7082925,1986719565.7283335,1980784388.3619869,2023098900.8632865,2017523265.8940473,1968235900.8478134,1961468965.806722,1997457782.916397,1958581041.4773602,2056665003.0415096,1942743295.7648766,1998357732.23437,1976963593.6643205,1984162351.812013,2005253616.4949272,2032535264.6764798,1970674786.5111768,2007174158.5486171,2014895410.14213,2011527719.6917503,2007703491.753874,2001184638.4786174,1986667817.1793752,1987225819.2971635,2036264069.974371,1935295495.8165927,2020468718.858424,1975439312.1862652,2000484860.152063,1993158702.433601,2036645100.5090563,2049109391.6852574,2003758092.6014016,2014150266.4113123,2030789886.8542845
15.0,1969804728.9783235,1865829683.1727386,1894056514.4620612,1898469104.4527452,1854945534.3572505,1868209533.949141,1917228481.0194426,1879305602.518451,1868666714.7389143,1904736081.409845,1918772515.3599765,1919848542.7013552,1952571535.6333055,1889357191.506903,1896734102.5874288,1878235305.8251538,1849926277.3595178,1896852877.141572,1876883640.6041987,1878444904.744548,1906332945.892877,1917934409.7410548,1891118810.5445638,1886775305.6654556,1913545079.4563475,1898358080.7477586,1857853406.393995,1914408729.4522552,1896353121.4630935,1905550668.4740198,1919657370.7186902,1940317215.1943934,1985543640.9229705,1909637770.0063057,1914482943.4010718,1871935352.5102172,1879507369.8878398,1921471999.4860158,1890708867.3011246,1898600621.034806,1905689256.3263884,1848892040.588452,1907206225.326219,1872217367.4343016,1909524481.2088616,1889421494.6477447,1895111938.4649098,1862696561.0639863,1884440582.9821188,1874094852.3889513,1907099144.830546,1848667746.0954366,1958213904.2468646,1922978966.3075764,1890633797.0126255,1925697117.5915446,1858750967.9189718,1853764937.4896624,1870033178.720054,1880243300.540842,1895022589.0581715,1870867514.0642087,1831548463.2696528,1861537807.632168
16.0,1806991233.4085786,1763543094.6733525,1793278799.6382616,1758174858.1936965,1766299704.2826283,1800154411.1871443,1832343315.5479348,1777317130.9381661,1789784638.2737951,1825122092.105874,1790341530.952289,1838730122.44769,1845289169.7303476,1800042366.8058126,1820400428.4061148,1837521401.0979965,1810617110.949195,1770011815.9284174,1821883937.961871,1767389773.7601852,1851157859.068041,1784487209.2181468,1815610166.0835955,1821212015.812322,1791087977.548209,1751328186.1436112,1805218983.330442,1783843585.2354193,1761715512.408052,1797741570.2967315,1818605318.3811738,1766434259.5040693,1741568004.084503,1828532242.8520432,1802703047.0893774,1817406576.788106,1777829714.7446148,1808268634.4549222,1838144207.1908689,1839473761.6758964,1806168213.2684479,1812517755.5480342,1807517287.9354837,1819461483.8256514,1823101394.7615585,1783716959.147249,1773246032.5560877,1772853452.3474386,1817242077.3206217,1781835262.4505434,1799454559.0413237,1801092857.0729887,1850232496.702967,1824350414.0105963,1823851045.8469446,1780884870.4221067,1759740189.6617787,1781339035.7807832,1790453182.9273286,1813234398.1278253,1784315328.198735,1798382618.7007008,1814116287.4190233,1756349224.8667417
17.0,1722656036.04066,1732366216.260963,1693992291.6358347,1737512936.0503979,1665051532.1567214,1684305288.8703609,1686045187.603892,1768740345.379478,1734151593.436139,1678300676.3164203,1664298874.4776745,1736544397.524043,1734653452.1485343,1703777963.79615,1677910693.0504105,1717529567.6399653,1740874981.2212849,1695434772.0778594,1740681922.1261356,1692912683.4481142,1721354175.2355454,1729678687.647817,1748418691.2105417,1730332890.091731,1685866253.648158,1739594466.6320374,1689187555.8865917,1724888644.4832902,1735159662.2800436,1726987695.714734,1673300007.340596,1719048953.6001835,1689570603.191172,1737984062.3757482,1709835299.753716,1739800412.816458,1703069481.7234805,1725954118.0556462,1715466383.7499373,1728792145.3275077,1739350667.8602083,1669168154.3818636,1645064223.5515647,1744155746.968531,1708741967.340969,1708110714.3680165,1700613457.8960621,1707473991.9093711,1718523086.5735192,1707402293.6931562,1698634140.064131,1741299169.6353374,1714019347.3435318,1734180935.7208974,1754253780.801487,1678012193.426948,1735039236.6594262,1725566668.1316528,1707821585.6818442,1718263262.7967901,1747084583.3495524,1721936499.2209256,1682608596.7346373,1681587363.4158762
18.0,1609484780.6204696,1634596776.7478476,1648989580.4146276,1635855122.28484,1640638509.6163225,1608295890.5768604,1667641241.0421753,1617942252.6494615,1652081179.889874,1642705980.7840786,1637944334.4682827,1660517938.1291857,1662936560.518405,1679637766.715077,1649003167.1036482,1652396446.932402,1616000674.0696194,1600760206.6269555,1641192183.651608,1630162202.502344,1641634210.1628366,1667959249.4568126,1624346605.174905,1630446850.3813572,1670289541.7696676,1666302685.7369444,1641267663.350557,1651127890.8182666,1667380616.6303341,1655115648.2497594,1695539547.6098592,1618281594.8579817,1641727647.3490489,1648684100.0875745,1609715083.4146273,1619496108.1397495,1657058240.051651,1644728959.0669553,1637847366.7428532,1660409621.6506362,1654525858.7683635,1672628555.2480617,1614230370.9115784,1646892095.1761334,1626516662.6830566,1583124084.0028396,1630920040.042766,1622798067.7210782,1606706228.7413003,1642827987.4565268,1630642591.883901,1588680675.8247435,1644341141.376691,1634276497.0312963,1654198206.9420896,1648316433.4901464,1626181352.7969646,1654539677.1531868,1668651726.3856182,1647778824.646324,1625518244.2427723,1603922198.213595,1615250517.1923723,1648098528.879098
19.0,1586800897.1670163,1610102032.824283,1519905228.2197177,1579572211.6955109,1566840844.1517677,1564190511.1439126,1547112324.1577978,1556602476.639827,1577687155.3474312,1564217552.4419253,1551255042.260978,1564017844.419898,1595971201.4838536,1601927630.7746005,1554159886.8169253,1613061366.5787137,1579039546.9316137,1595366575.0164506,1563587009.5881355,1578813261.8723733,1617714360.1019878,1583456800.9902284,1622151599.5416484,1541166084.6959302,1558427053.1573713,1550507527.3835425,1563526008.736788,1564757966.58468,1568226817.5011315,1579544196.7539537,1583547405.2913387,1574338378.4201925,1538983631.6059937,1644258077.2152758,1545155930.5110013,1543224658.1868632,1598896533.7654731,1606833214.505451,1546502091.958445,1590692911.0202522,1524113426.022077,1552595314.6609511,1554300601.2217782,1577100646.9225924,1554023262.5602121,1553445716.715008,1591642915.0339873,1577917600.377544,1569496398.7512774,1598058322.8464813,1601950153.4840667,1549587168.1465309,1565227038.7235355,1573428751.638298,1565941714.03601,1584440814.9337115,1583058157.3343484,1566906251.2656696,1628396801.1145644,1601431841.0323772,1541020563.0145316,1582298609.7123778,1572837820.4287088,1610270200.179101
20.0,1507251266.8899558,1525941656.0007908,1538717159.9349897,1518714623.6781092,1520946448.7344048,1521860656.974272,1525918778.8803086,1502586331.1322322,1506085771.3283873,1537027967.257673,1533740443.0188842,1524695121.3808637,1506300337.8767858,1510699598.7732074,1537256687.3702574,1509723219.943187,1506957498.3785326,1508351774.5190425,1535231852.584378,1529557784.4775777,1481959476.1754432,1479668359.1844032,1473852612.0351555,1484479943.0817735,1475227419.924412,1499877653.550742,1506883246.2633266,1494388132.0194728,1498277836.4464774,1501658551.393281,1517213400.387531,1487818842.492475,1517829938.76976,1497346752.0823271,1500742148.3104777,1501441208.1947134,1545206208.91399,1563325880.1897404,1508920936.1109927,1469442612.1508741,1516139217.7801924,1511267109.984438,1550254314.0209901,1504707840.438696,1507637312.3143039,1513997841.6963034,1534270962.2336686,1553486285.3435485,1518614928.3671863,1490383476.6967053,1490627330.313114,1516410396.673159,1524631040.4751394,1526377534.7232728,1516250557.3043313,1495721403.4568932,1539740587.489442,1540084612.5037184,1540582957.0744555,1484950582.3291404,1529923307.5819523,1480282642.7282605,1475148754.2766986,1526083628.8304572
21.0,1488870960.0286171,1474971344.2971175,1502784021.1553423,1431872915.001439,1439505259.666163,1457538503.2804575,1442732110.2777328,1442217170.1731634,1435209662.700698,1493172556.0954719,1460207735.7427819,1452161537.524906,1520848932.3319068,1449987214.118968,1480312373.5414977,1464801552.8345203,1450963736.5990489,1437130564.5053036,1463495116.509848,1441095797.7737978,1451698792.1652753,1427778531.6141698,1523577960.5369794,1464200926.0956426,1459675983.4098542,1454183342.461957,1441381071.7399483,1474333401.769011,1487593184.5335116,1460121300.1957164,1439045624.68115,1415672088.7329564,1474681537.8675964,1457322855.41358,1478172091.000686,1484107999.448562,1455944357.0669587,1457874343.5838876,1483717173.3482332,1431345744.6637754,1470721283.7717323,1466025129.4577343,1464801049.4017396,1465677924.1552827,1450570295.777409,1465925343.1283894,1486645978.1305728,1473238949.869255,1466246035.9753165,1450501109.06418,1454570166.0531204,1450765708.930855,1455842497.7560523,1490394856.9794855,1414066106.9990509,1459460977.9634752,1478637054.7510293,1476774532.4871252,1474177233.6772459,1494473786.247308,1462920560.7800744,1465137700.5654118,1475814385.8547347,1427718605.1882725
22.0,1434122665.9100304,1412673655.991339,1421120655.8055818,1385378872.9900978,1446904026.6727512,1432144279.435777,1383916231.6013913,1414266240.9432285,1418021028.1550915,1388296971.526588,1412474696.9435463,1421754917.3416133,1402588394.8401542,1417542564.5660567,1383333234.295653,1406936711.9322953,1427502816.0894706,1379656798.7801406,1425811652.5235157,1396241511.3478332,1416064871.5276608,1417964615.393986,1398068498.8073733,1383157161.7566528,1397171763.7478418,1400728327.890246,1417800854.79369,1374064274.8683016,1406266104.6662972,1418385476.5708091,1373160215.5951984,1419624738.2169971,1398034693.2719789,1371105419.7120144,1415262546.880007,1415947219.541634,1415064126.570855,1385730153.6422246,1409738422.3727312,1442303586.826859,1389337955.2480025,1405089147.5528808,1384747354.7530606,1431961530.6465101,1403277495.4700925,1427724977.17146,1444319738.633286,1395333267.0140526,1410517679.0966873,1417771247.99741,1400352062.8902032,1411648594.1039386,1381517729.208575,1407832180.085869,1403606298.579865,1416698397.872627,1401024563.9155588,1408547994.606353,1402726827.9824,1462034672.339864,1437917415.335935,1419710686.4803336,1398898241.6305697,1438144112.064954
23.0,1370226136.0088584,1341268017.0278165,1335025462.3487337,1332595940.1618416,1354259245.3573613,1391068753.5069904,1399565185.5926697,1380711044.4022076,1386479430.4352317,1368257421.395346,1346448481.344741,1357505037.579714,1382911608.282317,1358984102.8725944,1384974242.843786,1368195642.3516626,1387899274.450057,1326944256.1629376,1354332342.9919295,1341932981.5089285,1369750255.0699818,1356800330.0407863,1392584088.9885442,1392196387.7382045,1354439877.3706064,1382123301.4547622,1414009215.0263262,1403431197.9803348,1319351840.5837972,1390097372.2537649,1367410417.3222556,1420894833.0314083,1420854822.1095746,1329197938.7732332,1363668477.880972,1390199422.7108202,1395096429.2661397,1364815860.7236805,1350524386.6278534,1388003084.6349258,1346643000.0108135,1363859661.2657518,1371326748.9131286,1376615117.9082935,1374440373.2101684,1327775407.0771723,1365822849.9161491,1393418277.9725645,1398584822.8651674,1352230288.0012763,1334533877.0806556,1339303007.2822788,1424019232.5846593,1372786601.2067037,1365493148.4237742,1358858014.033632,1342133363.31294,1370217344.5525455,1377577434.8555515,1311221528.0388916,1384214597.9551423,1395222176.1949275,1374363366.414619,1365343205.796153
24.0,1352163217.5148633,1315258748.6224384,1305607659.9955208,1331966490.2179062,1317196129.1778917,1314973394.7242308,1372154663.9045267,1372261663.9328852,1297483932.613687,1315367326.0429573,1336692458.0443184,1333159976.355473,1317595452.237487,1340137417.9939413,1318329570.1307604,1289955743.603536,1304305621.9967008,1336770686.4060636,1318903899.4174225,1356425763.8261168,1351201702.654549,1323344100.3043172,1289968190.8315377,1340263589.1357472,1303762354.397788,1298948231.6449249,1333159337.9172685,1335249028.6751814,1333905362.3666131,1326040803.2921152,1323172703.1935093,1286622265.663348,1336667697.5788958,1315869013.7631595,1318561781.9434247,1317054634.386873,1334576800.1747108,1330478774.5882723,1368666876.1827896,1308468497.4361038,1335672184.6289573,1332331543.9442306,1336380333.3633547,1363649662.8176901,1319884956.4041355,1316637241.8195941,1361270267.1532292,1367466054.0856552,1334546132.2503793,1371602055.3748949,1359322924.802715,1325461716.138162,1359748227.1035638,1371649714.4815278,1304158567.164925,1343770649.1735504,1334304730.0157986,1359564724.228753,1364108401.3403852,1330947253.7947638,1327219046.5222275,1353569084.109277,1335270165.1742,1327874039.7479994
